Generated goals:
  cnf(goal,axiom, goal8 = minus(v0,numneg20)).
  goal45 -> div(v0,goal46)
  goal44 -> plus(goal45,v0)
  goal47 -> mul(num90,v0)
  goal43 -> mod(goal44,goal47)
  goal39 -> mul(goal33,v0)
  goal35 -> plus(v0,numneg28)
  goal34 -> mod(numneg29,goal35)
  goal38 -> minus(goal39,goal34)
  goal49 -> mod(goal37,goal38)
  goal48 -> minus(goal49,goal21)
  goal42 -> mul(goal43,goal48)
  goal36 -> mod(goal37,goal42)
  goal30 -> mod(goal31,goal36)
  goal15 -> minus(goal16,goal30)
  goal47 -> minus(goal48,goal15)
  goal62 -> minus(goal63,goal47)
  goal46 -> div(num83,goal60)
  goal45 -> mod(goal46,numneg93)
  goal44 -> mul(goal45,v1)
  goal26 -> mul(goal43,goal44)
  goal62 -> plus(num21,numneg4)
  goal61 -> mul(goal62,numneg71)
  goal25 -> minus(goal26,goal61)
  goal67 -> minus(numneg47,v0)
  goal66 -> mod(goal67,v1)
  goal70 -> mul(numneg32,numneg19)
  goal69 -> plus(goal70,numneg87)
  goal76 -> minus(numneg52,num42)
  goal78 -> div(v1,num41)
  goal77 -> mod(goal78,goal49)
  goal75 -> plus(goal76,goal77)
  goal74 -> mul(goal75,v0)
  goal73 -> div(num45,goal74)
  goal72 -> minus(numneg58,goal73)
  goal71 -> div(v1,goal72)
  goal68 -> mul(goal69,goal71)
  goal65 -> mul(goal66,goal68)
  goal53 -> mul(num78,v1)
  goal52 -> mod(num54,goal53)
  goal54 -> plus(numneg18,v1)
  goal51 -> minus(goal52,goal54)
  goal50 -> minus(v0,goal51)
  goal64 -> minus(goal65,goal50)
  goal56 -> plus(num51,v1)
  goal59 -> mod(goal45,v0)
  goal46 -> plus(num94,numneg54)
  goal58 -> plus(goal59,goal46)
  goal57 -> div(goal58,v1)
  goal55 -> div(goal56,goal57)
  goal63 -> minus(goal64,goal55)
  goal24 -> mod(goal25,goal63)
  goal23 -> minus(goal24,numneg49)
  goal53 -> plus(numneg4,v0)
  goal52 -> plus(goal53,v1)
  goal51 -> plus(numneg19,goal52)
  goal54 -> mod(goal33,goal33)
  goal50 -> mul(goal51,goal54)
  goal35 -> mod(v0,numneg60)
  goal34 -> plus(goal35,goal21)
  goal49 -> minus(goal50,goal34)
  goal27 -> div(num63,num60)
  goal26 -> plus(goal27,v1)
  goal25 -> plus(v0,goal26)
  goal24 -> plus(numneg8,goal25)
  goal32 -> div(goal21,numneg18)
  goal31 -> mod(goal32,num95)
  goal30 -> mod(num94,goal31)
  goal29 -> mod(goal30,goal60)
  goal63 -> plus(goal33,v1)
  goal34 -> minus(v1,num95)
  goal62 -> plus(goal63,goal34)
  goal37 -> mul(v1,numneg58)
  goal38 -> div(numneg21,numneg21)
  goal36 -> mul(goal37,goal38)
  goal43 -> div(v0,num79)
  goal42 -> mod(goal43,v0)
  goal41 -> mod(goal42,numneg34)
  goal61 -> div(v0,numneg44)
  goal45 -> div(goal60,goal61)
  goal64 -> plus(num46,v1)
  goal63 -> mod(v0,goal64)
  goal62 -> plus(v1,goal63)
  goal44 -> div(goal45,goal62)
  goal40 -> mod(goal41,goal44)
  goal39 -> div(goal40,num28)
  goal35 -> mod(goal36,goal39)
  goal61 -> mod(goal62,goal35)
  goal28 -> mod(goal29,goal61)
  goal23 -> mod(goal24,goal28)
  goal68 -> minus(v1,num15)
  goal70 -> mod(num51,num61)
  goal69 -> plus(goal70,numneg73)
  goal67 -> mul(goal68,goal69)
  goal66 -> mod(v0,goal67)
  goal74 -> div(v1,goal56)
  goal73 -> div(goal74,num84)
  goal72 -> mod(goal73,numneg38)
  goal58 -> mod(v0,num61)
  goal59 -> mul(v1,numneg94)
  goal57 -> mul(goal58,goal59)
  goal71 -> div(goal72,goal57)
  goal65 -> mod(goal66,goal71)
  goal22 -> div(goal23,goal65)
  goal48 -> div(goal49,goal22)
  goal65 -> plus(numneg85,v0)
  goal66 -> plus(num43,num98)
  goal64 -> mod(goal65,goal66)
  goal63 -> div(goal64,num79)
  goal62 -> minus(goal63,goal70)
  goal61 -> minus(v0,goal62)
  goal72 -> plus(goal45,v0)
  goal65 -> mod(numneg55,num95)
  goal64 -> div(goal65,num89)
  goal66 -> div(numneg79,numneg40)
  goal63 -> minus(goal64,goal66)
  goal46 -> mod(goal62,goal63)
  goal71 -> mod(goal72,goal46)
  goal60 -> plus(goal61,goal71)
  goal47 -> plus(goal48,goal60)
  goal22 -> plus(goal23,goal47)
  goal61 -> mod(goal62,goal22)
  goal39 -> div(goal40,goal61)
  goal0 -> min(goal1,goal39)
  min(goal1, goal39) -> goal0
  minus(numneg5, numneg21) -> goal45
  minus(num56, numneg55) -> goal56
  minus(num88, num20) -> goal69
  minus(numneg52, num42) -> goal76
  minus(goal6, goal22) -> goal5
  minus(numneg17, goal33) -> goal32
  minus(numneg33, v1) -> goal55
  minus(numneg36, goal73) -> goal72
  minus(numneg66, v0) -> goal50
  minus(numneg47, v0) -> goal67
  minus(num66, v0) -> goal78
  minus(num69, v0) -> goal89
  minus(num29, goal82) -> goal81
  minus(num7, goal48) -> goal47
  minus(num13, goal19) -> goal18
  minus(num86, goal60) -> goal59
  minus(num65, v0) -> goal58
  minus(num55, numneg38) -> goal27
  minus(num90, numneg55) -> goal48
  minus(num61, num64) -> goal58
  minus(num28, num63) -> goal79
  minus(num16, v0) -> goal67
  minus(num87, numneg0) -> goal42
  minus(numneg42, v0) -> goal52
  minus(numneg54, goal78) -> goal77
  minus(numneg58, numneg59) -> goal17
  minus(numneg58, goal73) -> goal72
  minus(numneg2, v0) -> goal25
  minus(num37, goal51) -> goal50
  minus(num74, v1) -> goal80
  minus(numneg64, goal56) -> goal55
  minus(numneg67, goal46) -> goal45
  minus(num77, v0) -> goal36
  minus(num77, v1) -> goal42
  minus(num34, goal71) -> goal70
  minus(num58, numneg42) -> goal61
  minus(numneg83, v0) -> goal84
  minus(num79, num5) -> goal75
  minus(num21, numneg15) -> goal69
  minus(numneg10, goal60) -> goal65
  minus(goal12, v0) -> goal44
  minus(num47, num85) -> goal40
  minus(numneg4, num35) -> goal39
  minus(num41, v1) -> goal75
  minus(numneg76, v1) -> goal71
  minus(num35, v1) -> goal54
  minus(goal17, goal18) -> goal16
  minus(goal17, goal29) -> goal16
  minus(goal18, goal22) -> goal17
  minus(goal16, goal30) -> goal15
  minus(goal15, goal20) -> goal14
  minus(numneg55, v1) -> goal48
  minus(num60, goal71) -> goal70
  minus(num2, goal92) -> goal91
  minus(goal85, goal87) -> goal84
  minus(goal84, goal22) -> goal83
  minus(goal83, goal57) -> goal82
  minus(goal27, goal28) -> goal26
  minus(goal30, goal31) -> goal29
  minus(goal32, numneg44) -> goal31
  minus(goal26, goal61) -> goal25
  minus(goal25, goal29) -> goal24
  minus(goal24, numneg49) -> goal23
  minus(goal36, goal40) -> goal35
  minus(goal80, num93) -> goal79
  minus(goal80, goal78) -> goal79
  minus(goal37, num58) -> goal36
  minus(goal40, numneg35) -> goal39
  minus(goal79, goal83) -> goal78
  minus(goal79, goal34) -> goal78
  minus(goal79, goal63) -> goal78
  minus(goal39, goal34) -> goal38
  minus(goal38, goal40) -> goal37
  minus(goal78, goal80) -> goal77
  minus(goal43, num12) -> goal42
  minus(goal43, v1) -> goal97
  minus(goal44, num52) -> goal43
  minus(goal55, goal56) -> goal54
  minus(goal55, goal57) -> goal54
  minus(goal77, numneg49) -> goal76
  minus(goal77, goal74) -> goal76
  minus(goal76, num36) -> goal75
  minus(goal75, goal78) -> goal74
  minus(goal67, goal74) -> goal66
  minus(goal54, goal55) -> goal53
  minus(goal54, v1) -> goal53
  minus(goal74, num74) -> goal73
  minus(goal74, goal75) -> goal73
  minus(goal56, goal57) -> goal55
  minus(goal56, goal62) -> goal55
  minus(goal58, goal72) -> goal57
  minus(goal66, goal71) -> goal65
  minus(goal45, num74) -> goal44
  minus(goal45, goal46) -> goal65
  minus(goal45, v1) -> goal44
  minus(goal69, num41) -> goal56
  minus(goal69, goal14) -> goal68
  minus(goal68, goal72) -> goal67
  minus(goal73, goal90) -> goal72
  minus(goal73, goal68) -> goal72
  minus(goal52, goal43) -> goal51
  minus(goal52, goal54) -> goal51
  minus(goal52, goal53) -> goal51
  minus(goal61, goal62) -> goal60
  minus(goal65, goal48) -> goal64
  minus(goal65, goal50) -> goal64
  minus(goal64, goal55) -> goal63
  minus(goal64, goal66) -> goal63
  minus(goal64, goal68) -> goal63
  minus(goal64, goal62) -> goal63
  minus(goal47, goal54) -> goal46
  minus(goal47, v1) -> goal46
  minus(goal70, numneg0) -> goal34
  minus(goal51, goal57) -> goal50
  minus(goal51, goal47) -> goal50
  minus(goal48, goal15) -> goal47
  minus(goal49, numneg90) -> goal48
  minus(goal49, goal21) -> goal48
  minus(goal49, v1) -> goal48
  minus(goal50, goal34) -> goal49
  minus(goal50, goal52) -> goal49
  minus(goal50, goal51) -> goal49
  minus(goal50, v1) -> goal49
  minus(goal63, goal65) -> goal62
  minus(goal63, goal47) -> goal62
  minus(goal63, goal70) -> goal62
  minus(goal71, goal72) -> goal70
  minus(v0, num8) -> goal71
  minus(v0, numneg20) -> goal8
  minus(v0, goal11) -> goal10
  minus(v0, num86) -> goal54
  minus(v0, num5) -> goal23
  minus(v0, num47) -> goal68
  minus(v0, goal42) -> goal41
  minus(v0, goal76) -> goal75
  minus(v0, goal67) -> goal66
  minus(v0, goal56) -> goal45
  minus(v0, goal62) -> goal61
  minus(v0, goal51) -> goal50
  minus(v0, goal48) -> goal47
  minus(v0, goal71) -> goal70
  minus(v0, v0) -> goal56
  minus(v0, v1) -> goal62
  minus(v1, num15) -> goal68
  minus(v1, numneg47) -> goal67
  minus(v1, num70) -> goal59
  minus(v1, num83) -> goal52
  minus(v1, num30) -> goal22
  minus(v1, numneg67) -> goal65
  minus(v1, num95) -> goal34
  minus(v1, numneg38) -> goal55
  minus(v1, num35) -> goal57
  minus(v1, numneg3) -> goal27
  minus(v1, goal85) -> goal84
  minus(v1, goal27) -> goal26
  minus(v1, goal75) -> goal74
  minus(v1, goal66) -> goal65
  minus(v1, goal47) -> goal46
  minus(v1, goal49) -> goal48
  minus(v1, v0) -> goal56
  minus(v1, v1) -> goal60
  mod(numneg88, num32) -> goal45
  mod(numneg23, v0) -> goal53
  mod(num73, v0) -> goal72
  mod(num54, goal53) -> goal52
  mod(num75, goal33) -> goal32
  mod(num59, goal63) -> goal62
  mod(numneg93, numneg46) -> goal37
  mod(num50, numneg75) -> goal67
  mod(num39, goal84) -> goal83
  mod(goal93, numneg3) -> goal92
  mod(num33, goal49) -> goal48
  mod(num84, goal42) -> goal41
  mod(num51, num61) -> goal70
  mod(numneg59, v0) -> goal44
  mod(numneg29, goal35) -> goal34
  mod(num13, goal58) -> goal57
  mod(num65, goal66) -> goal65
  mod(num55, goal64) -> goal63
  mod(num22, v0) -> goal69
  mod(num10, num36) -> goal49
  mod(num10, goal59) -> goal58
  mod(num71, numneg76) -> goal82
  mod(num16, goal79) -> goal78
  mod(numneg65, v1) -> goal77
  mod(num27, goal44) -> goal43
  mod(num94, goal31) -> goal30
  mod(numneg2, v1) -> goal50
  mod(num32, goal53) -> goal52
  mod(numneg81, num35) -> goal77
  mod(numneg64, numneg81) -> goal48
  mod(numneg51, numneg97) -> goal77
  mod(numneg51, goal56) -> goal81
  mod(num77, v1) -> goal30
  mod(num34, num58) -> goal77
  mod(numneg0, v1) -> goal61
  mod(numneg80, num67) -> goal73
  mod(numneg80, num14) -> goal70
  mod(numneg15, num19) -> goal72
  mod(num89, v1) -> goal47
  mod(goal19, v1) -> goal18
  mod(goal20, v1) -> goal19
  mod(goal17, goal18) -> goal16
  mod(goal18, goal20) -> goal17
  mod(goal16, goal19) -> goal15
  mod(goal16, goal38) -> goal15
  mod(goal15, v0) -> goal14
  mod(numneg55, num30) -> goal50
  mod(numneg55, num95) -> goal65
  mod(numneg55, v0) -> goal20
  mod(num60, v0) -> goal86
  mod(goal14, goal21) -> goal13
  mod(goal27, v0) -> goal26
  mod(goal30, goal31) -> goal29
  mod(goal30, goal60) -> goal29
  mod(goal32, num95) -> goal31
  mod(goal31, goal36) -> goal30
  mod(goal29, goal61) -> goal28
  mod(goal21, num44) -> goal87
  mod(goal81, goal57) -> goal80
  mod(goal25, numneg12) -> goal24
  mod(goal25, goal28) -> goal24
  mod(goal25, goal49) -> goal24
  mod(goal25, goal63) -> goal24
  mod(goal24, goal28) -> goal23
  mod(goal24, goal46) -> goal23
  mod(goal33, goal33) -> goal54
  mod(goal36, goal39) -> goal35
  mod(goal36, v1) -> goal35
  mod(goal41, goal43) -> goal40
  mod(goal41, goal44) -> goal40
  mod(goal41, goal51) -> goal40
  mod(goal41, goal46) -> goal40
  mod(goal80, v0) -> goal79
  mod(goal35, goal63) -> goal34
  mod(goal37, goal42) -> goal36
  mod(goal37, goal38) -> goal36
  goal49 -> goal36
  mod(goal37, goal63) -> goal36
  mod(goal37, v0) -> goal36
  mod(goal40, goal44) -> goal39
  mod(goal40, goal62) -> goal39
  mod(goal42, numneg82) -> goal71
  mod(goal42, numneg34) -> goal41
  mod(goal42, num41) -> goal41
  mod(goal78, goal36) -> goal77
  mod(goal43, v0) -> goal42
  mod(goal44, goal47) -> goal43
  mod(goal44, v1) -> goal43
  mod(goal55, num34) -> goal54
  mod(goal55, goal60) -> goal54
  mod(goal77, numneg98) -> goal76
  mod(goal77, goal21) -> goal76
  mod(goal77, goal79) -> goal76
  mod(goal76, numneg9) -> goal75
  mod(goal59, goal60) -> goal58
  mod(goal59, goal63) -> goal58
  mod(goal67, goal36) -> goal66
  mod(goal67, v1) -> goal66
  mod(goal60, goal62) -> goal59
  mod(goal60, goal61) -> goal59
  mod(goal60, goal46) -> goal59
  mod(goal54, goal48) -> goal53
  mod(goal74, num29) -> goal73
  mod(goal56, goal44) -> goal55
  mod(goal58, goal62) -> goal57
  mod(goal58, v0) -> goal57
  mod(goal66, goal71) -> goal65
  mod(goal45, numneg3) -> goal14
  mod(goal45, v0) -> goal59
  mod(goal69, goal71) -> goal68
  mod(goal53, goal57) -> goal52
  mod(goal57, goal71) -> goal56
  mod(goal57, v1) -> goal56
  mod(goal68, goal50) -> goal67
  mod(goal62, goal22) -> goal61
  mod(goal62, goal35) -> goal61
  mod(goal62, goal68) -> goal61
  mod(goal62, goal63) -> goal46
  mod(goal62, goal72) -> goal61
  mod(goal73, numneg38) -> goal72
  mod(goal73, goal74) -> goal72
  mod(goal52, goal59) -> goal51
  mod(goal52, goal53) -> goal51
  mod(goal52, goal52) -> goal51
  mod(goal52, v1) -> goal51
  mod(goal61, num12) -> goal60
  mod(goal65, numneg24) -> goal64
  mod(goal65, goal66) -> goal64
  mod(goal64, goal65) -> goal63
  mod(goal47, goal48) -> goal46
  mod(goal70, goal13) -> goal69
  mod(goal51, goal59) -> goal50
  mod(goal51, goal47) -> goal50
  mod(goal48, goal34) -> goal47
  mod(goal48, goal56) -> goal47
  mod(goal48, goal53) -> goal47
  mod(goal46, numneg93) -> goal45
  mod(goal46, goal47) -> goal45
  mod(goal50, goal22) -> goal36
  mod(goal50, goal61) -> goal36
  mod(goal50, goal51) -> goal36
  mod(goal63, goal66) -> goal62
  mod(goal63, goal69) -> goal62
  mod(goal63, v0) -> goal62
  mod(goal72, goal44) -> goal71
  mod(goal72, goal73) -> goal22
  goal71 -> goal22
  mod(goal72, goal46) -> goal22
  mod(v0, num80) -> goal73
  mod(v0, numneg60) -> goal35
  mod(v0, num61) -> goal58
  mod(v0, num58) -> goal64
  mod(v0, numneg76) -> goal47
  mod(v0, numneg55) -> goal36
  mod(v0, goal41) -> goal40
  mod(v0, goal43) -> goal56
  mod(v0, goal67) -> goal66
  goal73 -> goal66
  mod(v0, goal64) -> goal63
  mod(v0, v0) -> goal21
  mod(v0, v1) -> goal70
  mod(v1, num25) -> goal30
  mod(v1, numneg12) -> goal59
  mod(v1, numneg77) -> goal74
  mod(v1, num69) -> goal70
  mod(v1, numneg56) -> goal40
  mod(v1, numneg65) -> goal38
  mod(v1, numneg2) -> goal44
  mod(v1, numneg9) -> goal55
  mod(v1, num41) -> goal65
  mod(v1, goal32) -> goal31
  mod(v1, goal74) -> goal66
  mod(v1, goal56) -> goal55
  mod(v1, goal66) -> goal65
  mod(v1, goal72) -> goal22
  mod(v1, v0) -> goal46
  mod(v1, v1) -> goal60
  plus(numneg62, v0) -> goal79
  plus(num40, goal38) -> goal37
  plus(numneg74, numneg64) -> goal44
  plus(num31, num79) -> goal56
  plus(numneg78, num55) -> goal51
  plus(numneg95, v1) -> goal45
  plus(num46, v1) -> goal64
  plus(goal7, goal13) -> goal6
  plus(goal5, goal35) -> goal4
  plus(num6, goal48) -> goal47
  plus(numneg45, v0) -> goal65
  plus(numneg77, v1) -> goal40
  plus(numneg82, goal50) -> goal36
  goal56 -> num99
  plus(numneg33, v1) -> goal57
  plus(goal2, goal63) -> goal1
  plus(num43, num98) -> goal66
  plus(num50, goal75) -> goal74
  plus(numneg89, v0) -> goal72
  plus(numneg84, numneg64) -> goal29
  plus(numneg35, v1) -> goal59
  plus(numneg28, num60) -> goal30
  plus(numneg29, numneg86) -> goal75
  plus(numneg85, v0) -> goal65
  plus(numneg73, goal28) -> goal27
  plus(num22, numneg8) -> goal64
  plus(numneg8, goal25) -> goal24
  plus(num70, goal67) -> goal66
  plus(numneg72, v1) -> goal81
  plus(num87, goal75) -> goal74
  plus(numneg94, num94) -> goal51
  plus(numneg54, num94) -> goal46
  plus(num37, goal24) -> goal23
  goal54 -> num30
  plus(numneg86, numneg81) -> goal58
  plus(numneg19, goal52) -> goal51
  plus(num32, numneg44) -> goal77
  plus(numneg60, numneg18) -> goal57
  plus(num36, v1) -> goal69
  plus(numneg51, v1) -> goal34
  plus(num21, numneg4) -> goal62
  plus(numneg80, numneg55) -> goal13
  plus(numneg80, v0) -> goal83
  plus(numneg15, v0) -> goal68
  plus(num83, numneg87) -> goal64
  plus(numneg87, goal51) -> goal50
  plus(numneg4, v0) -> goal53
  plus(numneg4, v1) -> goal66
  plus(num41, v1) -> goal63
  plus(numneg76, goal45) -> goal78
  plus(numneg76, goal47) -> goal46
  plus(num96, num60) -> goal36
  plus(num60, goal58) -> goal57
  plus(num60, goal48) -> goal47
  plus(goal88, goal87) -> goal86
  plus(goal87, goal58) -> goal86
  plus(numneg59, goal86) -> goal85
  plus(goal86, v0) -> goal85
  plus(numneg45, goal84) -> goal83
  plus(num99, goal84) -> goal83
  plus(goal27, v1) -> goal26
  plus(numneg4, goal32) -> goal31
  plus(goal31, goal34) -> goal30
  plus(goal29, goal22) -> goal28
  plus(goal21, goal22) -> goal59
  plus(goal83, goal81) -> goal80
  plus(goal27, goal23) -> goal22
  plus(goal23, goal47) -> goal22
  plus(goal33, v1) -> goal63
  plus(goal36, goal37) -> goal35
  plus(goal21, goal35) -> goal34
  plus(goal36, goal35) -> goal34
  plus(numneg25, goal37) -> goal18
  plus(goal37, goal38) -> goal36
  plus(goal40, goal45) -> goal39
  plus(numneg51, goal79) -> goal78
  plus(goal33, goal79) -> goal78
  plus(numneg43, goal42) -> goal52
  plus(goal42, goal45) -> goal41
  plus(numneg28, goal39) -> goal38
  plus(goal41, goal39) -> goal38
  plus(goal39, goal45) -> goal38
  plus(goal78, v1) -> goal77
  plus(goal43, goal44) -> goal42
  goal68 -> goal42
  plus(goal78, goal77) -> goal76
  plus(numneg80, goal76) -> goal75
  plus(goal38, goal76) -> goal75
  plus(goal78, goal76) -> goal75
  plus(goal77, goal76) -> goal75
  plus(num11, goal75) -> goal74
  plus(goal22, goal75) -> goal74
  plus(goal22, goal59) -> goal58
  plus(goal59, goal46) -> goal58
  plus(goal42, goal67) -> goal66
  plus(goal60, goal53) -> goal59
  plus(num30, goal55) -> goal53
  plus(num30, goal75) -> goal53
  plus(num30, goal57) -> goal53
  plus(num30, goal42) -> goal53
  plus(num30, v1) -> goal53
  plus(num99, v0) -> goal55
  plus(goal58, v0) -> goal57
  plus(goal66, goal48) -> goal65
  plus(goal66, goal46) -> goal65
  plus(goal66, v1) -> goal65
  plus(num89, goal45) -> goal61
  plus(goal45, goal46) -> goal57
  plus(goal45, v0) -> goal44
  goal72 -> goal44
  plus(numneg11, goal53) -> goal52
  plus(goal81, goal53) -> goal52
  plus(num30, goal53) -> goal52
  plus(goal53, v1) -> goal52
  plus(num5, goal42) -> goal67
  plus(goal41, goal42) -> goal67
  plus(goal62, goal63) -> goal77
  plus(numneg6, goal66) -> goal44
  plus(goal42, goal66) -> goal44
  plus(goal66, v0) -> goal44
  goal65 -> goal74
  plus(num99, goal52) -> goal51
  plus(goal52, goal46) -> goal51
  plus(goal45, goal61) -> goal60
  plus(goal22, goal61) -> goal60
  plus(num49, goal74) -> goal64
  plus(num35, goal64) -> goal63
  plus(num30, goal47) -> goal46
  plus(goal36, goal47) -> goal46
  plus(numneg73, goal70) -> goal69
  plus(numneg87, goal70) -> goal69
  plus(goal62, goal70) -> goal69
  plus(goal36, goal51) -> goal50
  plus(goal51, v1) -> goal50
  plus(goal13, goal48) -> goal47
  plus(goal60, goal48) -> goal47
  plus(goal36, goal50) -> goal48
  plus(goal52, goal50) -> goal36
  plus(goal34, goal63) -> goal62
  plus(goal74, goal63) -> goal62
  plus(numneg7, goal44) -> goal22
  plus(goal42, goal44) -> goal22
  plus(goal86, goal22) -> goal70
  plus(goal22, goal66) -> goal70
  plus(numneg16, v0) -> goal94
  plus(numneg46, v0) -> goal41
  plus(numneg28, v0) -> goal35
  plus(num7, v0) -> goal51
  plus(num11, v0) -> goal28
  plus(num71, v0) -> goal48
  plus(numneg54, v0) -> goal37
  goal53 -> goal44
  plus(num35, v0) -> goal77
  plus(goal87, v0) -> goal86
  plus(goal26, v0) -> goal25
  plus(goal80, v0) -> goal79
  plus(goal60, v0) -> goal59
  plus(goal52, v0) -> goal51
  plus(goal61, v0) -> goal60
  plus(goal47, v0) -> goal46
  plus(goal46, v0) -> goal45
  plus(goal50, v0) -> goal36
  plus(v0, v0) -> goal45
  plus(v0, v1) -> goal69
  plus(num52, v1) -> goal46
  plus(num17, v1) -> goal23
  plus(num74, v1) -> goal61
  plus(numneg19, v1) -> goal44
  plus(numneg83, v1) -> goal82
  plus(numneg15, v1) -> goal77
  plus(num89, v1) -> goal55
  plus(numneg38, v1) -> goal64
  plus(goal14, v1) -> goal13
  plus(goal81, v1) -> goal80
  plus(goal35, v1) -> goal34
  plus(goal44, v1) -> goal43
  plus(goal77, v1) -> goal76
  plus(goal67, v1) -> goal63
  plus(num99, v1) -> goal44
  plus(goal74, v1) -> goal64
  plus(goal70, v1) -> goal50
  plus(goal36, v1) -> goal48
  plus(goal63, v1) -> goal62
  goal43 -> goal22
  goal69 -> goal33
  plus(v1, v1) -> goal67
  div(numneg50, numneg56) -> goal28
  div(numneg22, v0) -> goal61
  div(num57, goal36) -> goal48
  div(num9, goal66) -> goal44
  div(num23, v0) -> goal14
  div(num91, goal35) -> goal34
  div(goal8, goal9) -> goal7
  div(goal10, goal12) -> goal9
  div(numneg69, numneg18) -> goal42
  div(numneg69, v0) -> goal34
  div(numneg39, goal39) -> goal44
  div(num80, num49) -> goal58
  div(num43, goal39) -> goal38
  div(numneg36, goal96) -> goal95
  div(numneg70, num70) -> goal22
  div(numneg70, numneg10) -> goal52
  div(num66, v0) -> goal22
  div(numneg84, v1) -> goal37
  div(numneg48, goal89) -> goal88
  div(num81, numneg9) -> goal96
  div(num18, v1) -> goal44
  div(numneg32, numneg90) -> goal57
  div(num45, goal74) -> goal66
  div(num45, v0) -> goal33
  div(num12, goal74) -> goal64
  div(numneg73, goal60) -> goal59
  div(numneg75, numneg37) -> goal74
  div(num22, v0) -> goal51
  div(numneg8, goal77) -> goal76
  div(numneg92, num30) -> goal59
  div(numneg92, v1) -> goal76
  div(numneg72, goal74) -> goal66
  div(numneg34, goal86) -> goal85
  div(num27, goal70) -> goal89
  div(num94, num29) -> goal18
  div(numneg79, numneg40) -> goal66
  div(numneg79, num2) -> goal26
  div(numneg21, numneg21) -> goal38
  div(num83, goal60) -> goal46
  div(num32, goal70) -> goal33
  div(numneg81, num16) -> goal70
  div(numneg19, numneg66) -> goal55
  div(numneg67, v0) -> goal25
  div(num77, v1) -> goal51
  div(numneg0, v1) -> goal44
  div(numneg83, goal42) -> goal67
  div(goal88, goal57) -> goal87
  div(numneg15, v0) -> goal74
  div(numneg10, v0) -> goal76
  div(numneg10, v1) -> goal46
  div(num47, v0) -> goal52
  div(num63, num60) -> goal27
  div(numneg3, numneg85) -> goal46
  div(numneg3, goal44) -> goal22
  div(goal16, numneg44) -> goal15
  div(num60, v1) -> goal61
  div(num2, num92) -> goal66
  div(goal86, num36) -> goal85
  div(goal32, goal38) -> goal31
  div(goal21, numneg18) -> goal32
  div(goal21, v1) -> goal20
  div(goal26, v1) -> goal25
  div(goal24, v1) -> goal23
  div(goal23, goal74) -> goal22
  div(goal33, num81) -> goal44
  div(goal33, goal34) -> goal32
  div(goal33, v1) -> goal32
  div(goal36, goal38) -> goal35
  div(goal36, goal46) -> goal35
  div(goal41, numneg96) -> goal40
  div(goal80, goal82) -> goal79
  div(num1, num6) -> goal62
  div(goal37, numneg37) -> goal78
  div(goal37, goal21) -> goal61
  div(goal40, num28) -> goal39
  div(goal40, goal61) -> goal39
  div(goal79, goal61) -> goal78
  div(goal42, numneg41) -> goal66
  div(goal42, numneg17) -> goal41
  div(goal38, goal22) -> goal37
  div(goal22, numneg87) -> goal42
  div(goal44, num47) -> goal22
  div(goal77, goal46) -> goal76
  div(goal76, v1) -> goal75
  div(goal75, goal77) -> goal74
  div(goal75, v0) -> goal74
  div(goal59, goal23) -> goal58
  div(goal59, goal64) -> goal58
  div(goal59, goal63) -> goal58
  div(goal59, v1) -> goal58
  div(goal67, goal45) -> goal66
  div(goal67, goal51) -> goal66
  div(goal67, v0) -> goal87
  goal66 -> goal87
  div(goal60, goal61) -> goal45
  div(num30, goal55) -> goal44
  div(goal74, num84) -> goal87
  div(goal74, numneg42) -> goal87
  div(goal74, goal26) -> goal87
  div(goal74, goal78) -> goal87
  div(goal74, goal76) -> goal87
  div(num99, goal57) -> goal55
  div(goal58, goal62) -> goal57
  div(goal58, v1) -> goal57
  div(goal87, goal22) -> goal74
  div(goal87, goal67) -> goal74
  div(goal45, goal83) -> goal44
  div(goal45, goal62) -> goal44
  div(goal45, goal36) -> goal44
  div(goal33, goal45) -> goal42
  goal42 -> goal32
  div(goal44, numneg75) -> goal52
  div(goal44, goal58) -> goal52
  div(goal44, goal45) -> goal52
  div(goal44, goal48) -> goal52
  div(goal44, goal50) -> goal52
  div(goal44, v0) -> goal52
  div(goal32, goal70) -> goal67
  div(goal62, numneg3) -> goal61
  div(goal62, goal70) -> goal61
  div(goal62, v0) -> goal47
  div(goal87, goal34) -> goal44
  div(goal87, v1) -> goal44
  div(goal52, goal58) -> goal51
  div(goal61, goal62) -> goal60
  div(goal61, goal22) -> goal60
  div(goal74, num89) -> goal64
  div(goal74, goal67) -> goal64
  div(goal74, goal61) -> goal64
  div(goal64, num79) -> goal63
  div(goal64, goal13) -> goal63
  div(goal64, goal67) -> goal63
  div(goal47, num17) -> goal87
  div(goal47, goal48) -> goal25
  div(goal47, goal50) -> goal46
  div(goal70, num7) -> goal33
  div(goal70, goal87) -> goal33
  div(goal70, goal70) -> goal33
  div(goal70, goal22) -> goal81
  div(goal70, v0) -> goal33
  div(goal51, goal57) -> goal50
  div(goal51, goal44) -> goal50
  div(goal48, goal52) -> goal47
  div(goal46, goal48) -> goal45
  div(goal36, goal22) -> goal48
  div(goal36, goal50) -> goal48
  div(goal36, v0) -> goal48
  div(goal50, goal87) -> goal36
  div(goal44, goal74) -> goal22
