Generated goals:
  cnf(goal,axiom, goal5 = mod(v0,num90)).
Resolving goal117 -> minus(numneg91,mod(v0,num77))
Resolving goal125 -> minus(mod(v0,v0),numneg6)
Resolving goal135 -> minus(v0,minus(num64,numneg19))
Resolving goal137 -> minus(mul(numneg43,v0),v1)
Resolving goal140 -> mod(minus(v1,v0),v0)
Resolving goal145 -> div(mul(v0,v0),v0)
Resolving goal154 -> div(num75,minus(numneg71,num89))
Resolving goal159 -> mod(v0,div(v1,num97))
Resolving goal16 -> mod(div(numneg90,v0),v0)
Resolving goal18 -> minus(v0,div(v0,num84))
Resolving goal25 -> div(div(v1,num97),numneg26)
Resolving goal55 -> mul(minus(num12,v0),v1)
Resolving goal6 -> minus(mod(v0,numneg42),v1)
Resolving goal61 -> div(mod(numneg20,v1),v1)
Resolving goal64 -> mul(numneg47,plus(num18,num40))
Resolving goal69 -> mul(div(v1,num82),num92)
Resolving goal74 -> mod(minus(numneg87,numneg95),v1)
Resolving goal80 -> minus(num1,minus(num37,v1))
Resolving goal85 -> div(div(num49,v0),v1)
Resolving goal87 -> mul(mod(numneg51,v0),v1)
Resolving goal89 -> div(numneg92,mul(num91,numneg40))
Resolving goal92 -> minus(numneg34,mod(num84,v0))
Resolving goal98 -> mod(div(numneg32,v0),num53)
Resolving goal100 -> mod(plus(numneg59,plus(numneg26,v1)),num70)
Resolving goal132 -> div(plus(v1,v1),minus(num76,numneg96))
Resolving goal15 -> plus(mod(div(numneg90,v0),v0),v1)
Resolving goal22 -> div(mul(v0,v0),minus(num82,v1))
Resolving goal54 -> div(v0,mul(minus(num12,v0),v1))
Resolving goal60 -> minus(v1,div(mod(numneg20,v1),v1))
Resolving goal67 -> div(plus(num88,v0),mod(numneg31,v0))
Resolving goal73 -> div(num77,mod(minus(numneg87,numneg95),v1))
Resolving goal84 -> mul(num78,div(div(num49,v0),v1))
Resolving goal116 -> mod(minus(numneg91,mod(v0,num77)),mul(numneg97,numneg76))
Resolving goal123 -> plus(div(numneg86,num21),minus(mod(v0,v0),numneg6))
Resolving goal139 -> div(mod(minus(v1,v0),v0),minus(v0,num15))
Resolving goal14 -> plus(plus(mod(div(numneg90,v0),v0),v1),v1)
Resolving goal152 -> plus(plus(numneg45,v1),div(num75,minus(numneg71,num89)))
Resolving goal158 -> mul(mod(v0,div(v1,num97)),minus(v1,numneg46))
Resolving goal4 -> minus(mod(v0,num90),minus(mod(v0,numneg42),v1))
Resolving goal66 -> mod(div(plus(num88,v0),mod(numneg31,v0)),v0)
Resolving goal151 -> minus(plus(plus(numneg45,v1),div(num75,minus(numneg71,num89))),v1)
Resolving goal72 -> minus(div(num77,mod(minus(numneg87,numneg95),v1)),div(numneg50,numneg54))
Resolving goal121 -> div(mod(numneg30,num83),plus(div(numneg86,num21),minus(mod(v0,v0),numneg6)))
Resolving goal131 -> mul(div(plus(v1,v1),minus(num76,numneg96)),minus(v0,minus(num64,numneg19)))
Resolving goal150 -> mul(minus(plus(plus(numneg45,v1),div(num75,minus(numneg71,num89))),v1),v0)
Resolving goal157 -> mod(mul(mod(v0,div(v1,num97)),minus(v1,numneg46)),div(v1,numneg15))
Resolving goal21 -> plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26))
Resolving goal71 -> div(numneg87,minus(div(num77,mod(minus(numneg87,numneg95),v1)),div(numneg50,numneg54)))
Resolving goal120 -> minus(num11,div(mod(numneg30,num83),plus(div(numneg86,num21),minus(mod(v0,v0),numneg6))))
Resolving goal13 -> plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84)))
Resolving goal130 -> mul(mul(div(plus(v1,v1),minus(num76,numneg96)),minus(v0,minus(num64,numneg19))),v1)
Resolving goal156 -> mod(mod(mul(mod(v0,div(v1,num97)),minus(v1,numneg46)),div(v1,numneg15)),plus(num27,numneg80))
Resolving goal12 -> div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))
Resolving goal11 -> div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99)))
Resolving goal129 -> mod(mul(mul(div(plus(v1,v1),minus(num76,numneg96)),minus(v0,minus(num64,numneg19))),v1),minus(mul(numneg43,v0),v1))
Resolving goal10 -> plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84)
Resolving goal115 -> div(mod(minus(numneg91,mod(v0,num77)),mul(numneg97,numneg76)),minus(num11,div(mod(numneg30,num83),plus(div(numneg86,num21),minus(mod(v0,v0),numneg6)))))
Resolving goal149 -> mod(mul(minus(plus(plus(numneg45,v1),div(num75,minus(numneg71,num89))),v1),v0),mod(mod(mul(mod(v0,div(v1,num97)),minus(v1,numneg46)),div(v1,numneg15)),plus(num27,numneg80)))
Resolving goal148 -> plus(mod(mul(minus(plus(plus(numneg45,v1),div(num75,minus(numneg71,num89))),v1),v0),mod(mod(mul(mod(v0,div(v1,num97)),minus(v1,numneg46)),div(v1,numneg15)),plus(num27,numneg80))),div(v0,numneg12))
Resolving goal9 -> mul(plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84),plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26)))
Resolving goal147 -> plus(plus(mod(mul(minus(plus(plus(numneg45,v1),div(num75,minus(numneg71,num89))),v1),v0),mod(mod(mul(mod(v0,div(v1,num97)),minus(v1,numneg46)),div(v1,numneg15)),plus(num27,numneg80))),div(v0,numneg12)),div(num95,v0))
Resolving goal8 -> mod(mul(plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84),plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26))),plus(num27,numneg80))
Resolving goal3 -> mul(minus(mod(v0,num90),minus(mod(v0,numneg42),v1)),mod(mul(plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84),plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26))),plus(num27,numneg80)))
Resolving goal2 -> minus(mul(minus(mod(v0,num90),minus(mod(v0,numneg42),v1)),mod(mul(plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84),plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26))),plus(num27,numneg80))),minus(v0,num64))
Resolving goal1 -> minus(minus(mul(minus(mod(v0,num90),minus(mod(v0,numneg42),v1)),mod(mul(plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84),plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26))),plus(num27,numneg80))),minus(v0,num64)),div(numneg73,v1))
Resolving goal0 -> gt(minus(minus(mul(minus(mod(v0,num90),minus(mod(v0,numneg42),v1)),mod(mul(plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84),plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26))),plus(num27,numneg80))),minus(v0,num64)),div(numneg73,v1)),mod(numneg42,numneg51))

Final substitutions:
  goal102 -> plus(numneg26,v1)
  goal104 -> plus(numneg8,v1)
  goal105 -> mod(num24,numneg53)
  goal106 -> mul(num31,v1)
  goal108 -> minus(v1,num92)
  goal110 -> div(numneg36,v1)
  goal112 -> minus(num84,v0)
  goal114 -> plus(num83,numneg40)
  goal118 -> mod(v0,num77)
  goal119 -> mul(numneg97,numneg76)
  goal122 -> mod(numneg30,num83)
  goal124 -> div(numneg86,num21)
  goal126 -> mod(v0,v0)
  goal127 -> div(numneg87,numneg93)
  goal128 -> mod(v0,num92)
  goal133 -> plus(v1,v1)
  goal134 -> minus(num76,numneg96)
  goal136 -> minus(num64,numneg19)
  goal138 -> mul(numneg43,v0)
  goal141 -> minus(v1,v0)
  goal142 -> minus(v0,num15)
  goal143 -> mul(num48,v1)
  goal144 -> minus(v1,v1)
  goal146 -> mod(numneg51,numneg48)
  goal153 -> plus(numneg45,v1)
  goal155 -> minus(numneg71,num89)
  goal17 -> div(numneg90,v0)
  goal19 -> div(v0,num84)
  goal20 -> plus(numneg28,numneg99)
  goal23 -> mul(v0,v0)
  goal24 -> minus(num82,v1)
  goal26 -> div(v1,num97)
  goal27 -> minus(v1,numneg46)
  goal28 -> div(v1,numneg15)
  goal29 -> plus(num27,numneg80)
  goal30 -> div(v0,numneg12)
  goal31 -> minus(v0,num64)
  goal32 -> div(numneg18,numneg7)
  goal33 -> div(v0,v0)
  goal34 -> minus(v1,num8)
  goal35 -> div(numneg49,v0)
  goal36 -> mod(v1,v0)
  goal37 -> minus(numneg7,v0)
  goal38 -> div(v0,num32)
  goal39 -> mul(num7,v1)
  goal40 -> div(num78,numneg95)
  goal41 -> div(num95,v0)
  goal42 -> mod(num9,num50)
  goal43 -> minus(v0,v1)
  goal44 -> minus(num88,numneg1)
  goal45 -> minus(numneg42,v0)
  goal46 -> mul(numneg92,v0)
  goal47 -> minus(numneg22,numneg0)
  goal48 -> plus(numneg48,v0)
  goal49 -> div(num78,numneg95)
  goal5 -> mod(v0,num90)
  goal50 -> mod(numneg42,numneg51)
  goal51 -> minus(num41,v0)
  goal52 -> mod(numneg80,num23)
  goal53 -> mul(num87,num18)
  goal56 -> minus(num12,v0)
  goal57 -> plus(numneg4,v0)
  goal58 -> mul(numneg37,v1)
  goal59 -> minus(num51,numneg68)
  goal62 -> mod(numneg20,v1)
  goal63 -> minus(num0,v1)
  goal65 -> plus(num18,num40)
  goal68 -> plus(num88,v0)
  goal7 -> mod(v0,numneg42)
  goal70 -> div(v1,num82)
  goal75 -> minus(numneg87,numneg95)
  goal76 -> div(v1,v1)
  goal77 -> div(numneg49,v0)
  goal78 -> div(v0,numneg28)
  goal79 -> div(numneg50,numneg54)
  goal81 -> minus(num37,v1)
  goal82 -> mod(numneg31,v0)
  goal83 -> div(v0,v1)
  goal86 -> div(num49,v0)
  goal88 -> mod(numneg51,v0)
  goal90 -> mul(num91,numneg40)
  goal91 -> div(num90,v0)
  goal93 -> mod(num84,v0)
  goal94 -> mod(v1,v1)
  goal95 -> div(numneg26,num53)
  goal96 -> div(numneg73,v1)
  goal97 -> div(num7,numneg86)
  goal99 -> div(numneg32,v0)
  goal101 -> plus(numneg59,plus(numneg26,v1))
  goal103 -> div(numneg18,plus(numneg8,v1))
  goal107 -> minus(div(v1,v1),numneg27)
  goal109 -> mod(div(numneg36,v1),v0)
  goal111 -> mul(minus(num84,v0),numneg56)
  goal113 -> mod(numneg60,plus(num83,numneg40))
  goal117 -> minus(numneg91,mod(v0,num77))
  goal125 -> minus(mod(v0,v0),numneg6)
  goal135 -> minus(v0,minus(num64,numneg19))
  goal137 -> minus(mul(numneg43,v0),v1)
  goal140 -> mod(minus(v1,v0),v0)
  goal145 -> div(mul(v0,v0),v0)
  goal154 -> div(num75,minus(numneg71,num89))
  goal159 -> mod(v0,div(v1,num97))
  goal16 -> mod(div(numneg90,v0),v0)
  goal18 -> minus(v0,div(v0,num84))
  goal25 -> div(div(v1,num97),numneg26)
  goal55 -> mul(minus(num12,v0),v1)
  goal6 -> minus(mod(v0,numneg42),v1)
  goal61 -> div(mod(numneg20,v1),v1)
  goal64 -> mul(numneg47,plus(num18,num40))
  goal69 -> mul(div(v1,num82),num92)
  goal74 -> mod(minus(numneg87,numneg95),v1)
  goal80 -> minus(num1,minus(num37,v1))
  goal85 -> div(div(num49,v0),v1)
  goal87 -> mul(mod(numneg51,v0),v1)
  goal89 -> div(numneg92,mul(num91,numneg40))
  goal92 -> minus(numneg34,mod(num84,v0))
  goal98 -> mod(div(numneg32,v0),num53)
  goal100 -> mod(plus(numneg59,plus(numneg26,v1)),num70)
  goal132 -> div(plus(v1,v1),minus(num76,numneg96))
  goal15 -> plus(mod(div(numneg90,v0),v0),v1)
  goal22 -> div(mul(v0,v0),minus(num82,v1))
  goal54 -> div(v0,mul(minus(num12,v0),v1))
  goal60 -> minus(v1,div(mod(numneg20,v1),v1))
  goal67 -> div(plus(num88,v0),mod(numneg31,v0))
  goal73 -> div(num77,mod(minus(numneg87,numneg95),v1))
  goal84 -> mul(num78,div(div(num49,v0),v1))
  goal116 -> mod(minus(numneg91,mod(v0,num77)),mul(numneg97,numneg76))
  goal123 -> plus(div(numneg86,num21),minus(mod(v0,v0),numneg6))
  goal139 -> div(mod(minus(v1,v0),v0),minus(v0,num15))
  goal14 -> plus(plus(mod(div(numneg90,v0),v0),v1),v1)
  goal152 -> plus(plus(numneg45,v1),div(num75,minus(numneg71,num89)))
  goal158 -> mul(mod(v0,div(v1,num97)),minus(v1,numneg46))
  goal4 -> minus(mod(v0,num90),minus(mod(v0,numneg42),v1))
  goal66 -> mod(div(plus(num88,v0),mod(numneg31,v0)),v0)
  goal151 -> minus(plus(plus(numneg45,v1),div(num75,minus(numneg71,num89))),v1)
  goal72 -> minus(div(num77,mod(minus(numneg87,numneg95),v1)),div(numneg50,numneg54))
  goal121 -> div(mod(numneg30,num83),plus(div(numneg86,num21),minus(mod(v0,v0),numneg6)))
  goal131 -> mul(div(plus(v1,v1),minus(num76,numneg96)),minus(v0,minus(num64,numneg19)))
  goal150 -> mul(minus(plus(plus(numneg45,v1),div(num75,minus(numneg71,num89))),v1),v0)
  goal157 -> mod(mul(mod(v0,div(v1,num97)),minus(v1,numneg46)),div(v1,numneg15))
  goal21 -> plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26))
  goal71 -> div(numneg87,minus(div(num77,mod(minus(numneg87,numneg95),v1)),div(numneg50,numneg54)))
  goal120 -> minus(num11,div(mod(numneg30,num83),plus(div(numneg86,num21),minus(mod(v0,v0),numneg6))))
  goal13 -> plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84)))
  goal130 -> mul(mul(div(plus(v1,v1),minus(num76,numneg96)),minus(v0,minus(num64,numneg19))),v1)
  goal156 -> mod(mod(mul(mod(v0,div(v1,num97)),minus(v1,numneg46)),div(v1,numneg15)),plus(num27,numneg80))
  goal12 -> div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))
  goal11 -> div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99)))
  goal129 -> mod(mul(mul(div(plus(v1,v1),minus(num76,numneg96)),minus(v0,minus(num64,numneg19))),v1),minus(mul(numneg43,v0),v1))
  goal10 -> plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84)
  goal115 -> div(mod(minus(numneg91,mod(v0,num77)),mul(numneg97,numneg76)),minus(num11,div(mod(numneg30,num83),plus(div(numneg86,num21),minus(mod(v0,v0),numneg6)))))
  goal149 -> mod(mul(minus(plus(plus(numneg45,v1),div(num75,minus(numneg71,num89))),v1),v0),mod(mod(mul(mod(v0,div(v1,num97)),minus(v1,numneg46)),div(v1,numneg15)),plus(num27,numneg80)))
  goal148 -> plus(mod(mul(minus(plus(plus(numneg45,v1),div(num75,minus(numneg71,num89))),v1),v0),mod(mod(mul(mod(v0,div(v1,num97)),minus(v1,numneg46)),div(v1,numneg15)),plus(num27,numneg80))),div(v0,numneg12))
  goal9 -> mul(plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84),plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26)))
  goal147 -> plus(plus(mod(mul(minus(plus(plus(numneg45,v1),div(num75,minus(numneg71,num89))),v1),v0),mod(mod(mul(mod(v0,div(v1,num97)),minus(v1,numneg46)),div(v1,numneg15)),plus(num27,numneg80))),div(v0,numneg12)),div(num95,v0))
  goal8 -> mod(mul(plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84),plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26))),plus(num27,numneg80))
  goal3 -> mul(minus(mod(v0,num90),minus(mod(v0,numneg42),v1)),mod(mul(plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84),plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26))),plus(num27,numneg80)))
  goal2 -> minus(mul(minus(mod(v0,num90),minus(mod(v0,numneg42),v1)),mod(mul(plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84),plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26))),plus(num27,numneg80))),minus(v0,num64))
  goal1 -> minus(minus(mul(minus(mod(v0,num90),minus(mod(v0,numneg42),v1)),mod(mul(plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84),plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26))),plus(num27,numneg80))),minus(v0,num64)),div(numneg73,v1))
  goal0 -> gt(minus(minus(mul(minus(mod(v0,num90),minus(mod(v0,numneg42),v1)),mod(mul(plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84),plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26))),plus(num27,numneg80))),minus(v0,num64)),div(numneg73,v1)),mod(numneg42,numneg51))

Resolved term for goal0:
gt(minus(minus(mul(minus(mod(v0,num90),minus(mod(v0,numneg42),v1)),mod(mul(plus(div(v1,div(plus(plus(plus(mod(div(numneg90,v0),v0),v1),v1),minus(v0,div(v0,num84))),plus(numneg28,numneg99))),numneg84),plus(div(mul(v0,v0),minus(num82,v1)),div(div(v1,num97),numneg26))),plus(num27,numneg80))),minus(v0,num64)),div(numneg73,v1)),mod(numneg42,numneg51))
