ID,Expression,HalideResult,HalideTime
47,(&& (< (|| (! (== (- (- (* v0 8) (* v1 1115)) (* (/ v2 125) 128)) (- (- (* v0 8) (* v1 1115)) (* (/ v2 125) 128)))) (! (== (+ (/ (+ v0 v1) 63) (* v2 9)) (+ (/ (+ v0 v1) 63) (* v2 9))))) (< (! (== (- (max (+ v0 v1) 2000) (+ (* (+ (* v2 8) v3) 4) v4)) (- (max (+ v0 v1) 2000) (+ (* (+ (* v2 8) v3) 4) v4)))) (> (! (== (min (max (* (min v0 499) 4) -3) (+ (max (min (* v0 4) 1999) 0) (* v1 4))) (min (max (* (min v0 499) 4) -3) (+ (max (min (* v0 4) 1999) 0) (* v1 4))))) (<= (! (== (/ (+ (* (- (/ (+ v0 v1) 250) (/ v1 250)) 64) 40) 33) (/ (+ (* (- (/ (+ v0 v1) 250) (/ v1 250)) 64) 40) 33))) (max (! (>= (! (>= (- -63 (max v0 -63)) (- (+ (- -63 (max v0 -63)) (+ (max v0 -63) 67)) 1))) (! (!= (/ (+ v0 46) 38) 0)))) (! (== (min (* (+ v0 v1) 32) (+ (min (* v2 8) 2034) 64)) (min (* (+ v0 v1) 32) (+ (min (* v2 8) 2034) 64))))))))) (&& (! (== (+ (max (min (* (+ (* v0 4) v1) 2) 499) 0) (* (/ v2 4) 4)) (+ (max (min (* (+ (* v0 4) v1) 2) 499) 0) (* (/ v2 4) 4)))) (! (== (+ (* v0 24) (+ (/ v1 17) (* v2 4))) (+ (* v0 24) (+ (/ v1 17) (* v2 4))))))),0,1
48,(! (<= (!= (> (! (== (+ (* (- (max (min (* (/ (+ (+ v0 v1) 499) 500) 8) 26) -5) (max (min (* (/ v1 500) 8) 67) 36)) 2) 89) (+ (* (- (max (min (* (/ (+ (+ v0 v1) 499) 500) 8) 26) -5) (max (min (* (/ v1 500) 8) 67) 36)) 2) 89))) (< (! (== (/ (+ (* (- (max (min (* (/ (+ (+ v0 v1) 499) 500) 8) 26) -5) (max (min (* (/ v1 500) 8) 67) 36)) 8) 379) 34) (/ (+ (* (- (max (min (* (/ (+ (+ v0 v1) 499) 500) 8) 26) -5) (max (min (* (/ v1 500) 8) 67) 36)) 8) 379) 34))) (! (== (min (min (+ v0 60) v1) (+ (+ (* v2 8) v0) 2)) (min (min (+ v0 60) v1) (+ (+ (* v2 8) v0) 2)))))) (min (|| (<= (! (== (+ (max (min (/ v0 2) 1006) 7) (* v1 16)) (+ (max (min (/ v0 2) 1006) 7) (* v1 16)))) (! (== (- (* v0 8) (+ (* v1 4) (+ (* v2 8) v3))) (- (* v0 8) (+ (* v1 4) (+ (* v2 8) v3)))))) (! (&& (&& (&& (&& (&& (&& 1 (<= (- (+ (* (+ (* (+ (* v0 4) v1) 2) 0) 4) 0) 4) (- (+ (* (+ (* (+ (* v0 4) v1) 2) 0) 4) 0) 4))) (>= (- (+ (* (+ (* (+ (* v0 4) v1) 2) (+ (* v2 2) 2)) 4) 3) 4) (- (+ (* (+ (* (+ (* v0 4) v1) 2) (+ (* v2 2) 2)) 4) (- (+ 4 0) 1)) 4))) (<= (- (+ v3 v4) 4) (- (+ v3 v4) 4))) (>= (- (+ v3 v4) 4) (- (+ v3 v4) 4))) (<= 0 0)) (>= 0 0)))) (! (== (* (/ (* (min (+ (* v0 136) (+ (* (+ (* v1 17) (/ v2 63)) 8) 121)) v3) -4) 4) 4) (* (min (+ (* v0 136) (+ (* (+ (* v1 17) (/ v2 63)) 8) 121)) v3) -4))))) (&& (min (! (== (+ (max (min (/ v0 63) 31) 0) (* (/ v1 39) 8)) (+ (max (min (/ v0 63) 31) 0) (* (/ v1 39) 8)))) (! (== (/ (+ (- (/ (- (+ v0 v1) 1) 250) (/ v1 250)) 3) 2) (/ (+ (- (/ (- (+ v0 v1) 1) 250) (/ v1 250)) 3) 2)))) (! (== (max (/ (+ (min (- (max (min (+ (* v0 128) v1) (- (min (+ v2 v1) 1997) 128)) -127) (max (min (+ (* v0 128) v1) (- (min (+ v2 v1) 2127) 128)) 9)) v3) 143) 4) (+ (max (/ v4 4) -35) 35)) (max (/ (+ (min (- (max (min (+ (* v0 128) v1) (- (min (+ v2 v1) 1997) 128)) -127) (max (min (+ (* v0 128) v1) (- (min (+ v2 v1) 2127) 128)) 9)) v3) 143) 4) (+ (max (/ v4 4) -35) 35))))))),0,1
49,(> (>= (<= (! (== (min (max (max (min (min (- (/ (+ (+ v0 v1) 43) 4) (* v2 16)) (+ (* (- v3 v2) 16) 31)) (- (/ (+ (min (+ (* v3 64) 78) (+ v0 v1)) 46) 4) (* v2 16))) (- (/ (+ v1 46) 4) (* v2 16))) -1) (+ (* (min v4 3) 16) 31)) (min (max (max (min (min (- (/ (+ (+ v0 v1) 43) 4) (* v2 16)) (+ (* (- v3 v2) 16) 31)) (- (/ (+ (min (+ (* v3 64) 78) (+ v0 v1)) 46) 4) (* v2 16))) (- (/ (+ v1 46) 4) (* v2 16))) -1) (+ (* (min v4 3) 16) 31)))) (! (&& (&& (&& (&& (&& (&& 1 (<= (+ (+ (* 0 4) v0) 0) (+ (+ (* 0 4) v0) 0))) (>= (+ (+ (* 7 4) v0) 3) (+ (+ (* 7 4) v0) 3))) (<= (+ v1 v2) (+ v1 v2))) (>= (+ v1 v2) (+ v1 v2))) (<= 0 0)) (>= 6 6)))) (<= (< (! (== (/ (+ (* (- (/ (- (+ v0 v1) 1) 63) (/ v1 63)) 8) 138) 129) (/ (+ (* (- (/ (- (+ v0 v1) 1) 63) (/ v1 63)) 8) 138) 129))) (! (== (+ (/ (- -1000 (% (+ (min (* v0 1000) (- v1 1000)) v2) 8)) 8) (* (+ (* v3 2) v4) 4)) (+ (/ (- -1000 (% (+ (min (* v0 1000) (- v1 1000)) v2) 8)) 8) (* (+ (* v3 2) v4) 4))))) (! (== (min (* (/ (+ (+ v0 v1) 63) 16) 4) (- (* (+ (/ (+ v0 v1) 16) v2) 4) 1)) (min (* (/ (+ (+ v0 v1) 63) 16) 4) (- (* (+ (/ (+ v0 v1) 16) v2) 4) 1)))))) (== (! (== (min (/ (+ (max (min (* (/ (+ v0 v1) 4) 8) 3746) -253) 269) 2) (+ (/ (+ (max (min (* (/ (+ v0 v1) 4) 8) 4012) 13) 39) 2) (* (/ v2 29) 29))) (min (/ (+ (max (min (* (/ (+ v0 v1) 4) 8) 3746) -253) 269) 2) (+ (/ (+ (max (min (* (/ (+ v0 v1) 4) 8) 4012) 13) 39) 2) (* (/ v2 29) 29))))) (!= (! (== (/ (+ (- (max (min (+ v0 v1) 1995) -4) (max (min v1 2002) 3)) 507) 500) (/ (+ (- (max (min (+ v0 v1) 1995) -4) (max (min v1 2002) 3)) 507) 500))) (== (! (!= (/ (+ (* v0 8) 45) 20) 0)) (> (! (&& (&& (&& (&& (&& (&& 1 (<= (+ (+ (* v0 4) v1) 0) (+ (+ (* v0 4) 0) v1))) (>= (+ (+ (* v0 4) v1) 3) (+ (+ (* v0 4) (- (+ 4 0) 1)) v1))) (<= (+ (+ (* 0 63) v2) 0) (+ 0 v2))) (>= (+ (+ (* 1 63) v2) 62) (+ (- (+ 125 0) 1) v2))) (<= 0 0)) (>= 0 0))) (! (<= (max 0 (+ (min 3 (- (+ 0 (/ (+ (* (/ (+ (% v0 8) 132) 8) 8) 38) 28)) 1)) 1)) 0))))))),0,1
50,(!= (|| (! (== (+ (max (min (* v0 16) 1999) 0) (* v1 4)) (+ (max (min (* v0 16) 1999) 0) (* v1 4)))) (< (> (! (== (+ (+ (/ (+ v0 v1) 8) (* (/ (+ (min (* v2 32) 33) 31) 16) 16)) (+ (min (- (/ (+ (% (+ (min (* v3 500) (- v4 500)) v0) 8) 507) 8) (* v2 32)) 3) (* (min (/ (min (- (/ (+ (% (+ (min (* v3 500) (- v4 500)) v0) 8) 507) 8) (* v2 32)) 31) 4) 3) 4))) (+ (+ (/ (+ v0 v1) 8) (* (/ (+ (min (* v2 32) 33) 31) 16) 16)) (+ (min (- (/ (+ (% (+ (min (* v3 500) (- v4 500)) v0) 8) 507) 8) (* v2 32)) 3) (* (min (/ (min (- (/ (+ (% (+ (min (* v3 500) (- v4 500)) v0) 8) 507) 8) (* v2 32)) 31) 4) 3) 4))))) (! (== (max (min (/ (+ v0 9) 8) (+ (max (/ (- 0 v1) 8) -1) 1)) (+ (/ (min (- 1993 v1) (- v0 6)) 8) 1)) (max (min (/ (+ v0 9) 8) (+ (max (/ (- 0 v1) 8) -1) 1)) (+ (/ (min (- 1993 v1) (- v0 6)) 8) 1))))) (>= (! (min (! (== (- (max v0 9) (min v1 2007)) (- (max v0 9) (min v1 2007)))) (! (== (+ (+ (/ (+ v0 v1) 8) (* (/ (+ (min (* v2 32) 33) 31) 16) 16)) (+ (min (- (/ (+ (% (+ (min (* v3 500) (- v4 500)) v0) 8) 507) 8) (* v2 32)) 3) (* (min (/ (min (- (/ (+ (% (+ (min (* v3 500) (- v4 500)) v0) 8) 507) 8) (* v2 32)) 31) 4) 3) 4))) (+ (+ (/ (+ v0 v1) 8) (* (/ (+ (min (* v2 32) 33) 31) 16) 16)) (+ (min (- (/ (+ (% (+ (min (* v3 500) (- v4 500)) v0) 8) 507) 8) (* v2 32)) 3) (* (min (/ (min (- (/ (+ (% (+ (min (* v3 500) (- v4 500)) v0) 8) 507) 8) (* v2 32)) 31) 4) 3) 4))))))) (== (! (&& (&& (&& (&& (&& (&& 1 (<= (+ (+ 0 (+ (max (* v0 500) -2) v1)) 2) (+ (* v0 500) v1))) (>= (+ (+ 1 (+ (+ (* (/ (min (* v0 500) -2) 2) 2) (+ (max (* v0 500) -2) v1)) 500)) 2) (+ (+ (* v0 500) v1) 501))) (<= (+ (+ (* 0 4) v2) 0) v2)) (>= (+ (+ (* 31 4) v2) 3) (+ v2 124))) (<= 0 0)) (>= 0 0))) (! (== (min (+ (* v0 64) v1) v2) (min (+ (* v0 64) v1) v2))))))) (min (! (< (! (== (min (- (/ (+ (+ v0 v1) 127) 32) (/ v1 32)) (+ v2 3)) (min (- (/ (+ (+ v0 v1) 127) 32) (/ v1 32)) (+ v2 3)))) (! (== (/ (+ (- (/ (+ (+ v0 v1) 499) 500) (/ v1 500)) 7) 3) (/ (+ (- (/ (+ (+ v0 v1) 499) 500) (/ v1 500)) 7) 3))))) (! (== (min (+ (max (min (+ v0 v1) 2002) 3) (* v2 4)) (+ (max (min (+ v0 v1) 1745) -254) 254)) (min (+ (max (min (+ v0 v1) 2002) 3) (* v2 4)) (+ (max (min (+ v0 v1) 1745) -254) 254)))))),0,1
51,(== (<= (! (== (- (- (* (max v0 0) 8) (* v1 155)) (* v2 8)) (- (- (* (max v0 0) 8) (* v1 155)) (* v2 8)))) (! (== (+ (max (min (* (/ v0 63) 64) 2044) 45) (* v1 500)) (+ (max (min (* (/ v0 63) 64) 2044) 45) (* v1 500))))) (!= (max (min (! (== (min (- (max (min (* (+ (* v0 16) v1) 8) 2012) 13) 16) v2) (min (- (max (min (* (+ (* v0 16) v1) 8) 2012) 13) 16) v2))) (! (!= (/ (+ (* v0 32) 601) 524) 0))) (! (== (min (* (/ (+ (+ v0 v1) 31) 32) 32) (+ v2 620)) (min (* (/ (+ (+ v0 v1) 31) 32) 32) (+ v2 620))))) (|| (> (! (== (min (* (+ (* (/ (min (/ v0 8) 0) 16) 2) v1) 8) (+ (* (/ (max (/ (+ (+ v2 v0) 7) 8) 255) 16) 16) 35)) (min (* (+ (* (/ (min (/ v0 8) 0) 16) 2) v1) 8) (+ (* (/ (max (/ (+ (+ v2 v0) 7) 8) 255) 16) 16) 35)))) (&& (! (== (min (* v0 1000) (- v1 1000)) (min (* v0 1000) (- v1 1000)))) (! (== (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 7) 8) 2) 497) -2) (max (min (* (/ v1 8) 2) 509) 10)) 76) 63) (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 7) 8) 2) 497) -2) (max (min (* (/ v1 8) 2) 509) 10)) 76) 63))))) (>= (! (== (- (/ (- (+ v0 v1) 1) 4) (+ (* v2 8) v3)) (- (/ (- (+ v0 v1) 1) 4) (+ (* v2 8) v3)))) (! (<= (max (+ (min (min (min 1999 1999) (- (min (+ v1 v2) 2000) 1)) (- (+ (- v4 10) (+ (min v3 116) 18)) 1)) 1) (min (max (max (max 0 0) (max v2 0)) (- v4 10)) (+ (+ (min v3 116) 18) (- v4 10)))) (min (max (max (max 0 0) (max v2 0)) (- v4 10)) (+ (+ (min v3 116) 18) (- v4 10))))))))),0,1
52,(min (== (min (! (== (min (- (/ (- (+ v0 v1) 1) 8) (+ (* v2 8) v3)) (- 124 (* v2 8))) (min (- (/ (- (+ v0 v1) 1) 8) (+ (* v2 8) v3)) (- 124 (* v2 8))))) (! (== (/ (+ (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (max (min (/ v1 8) 249) 0)) 127) 126) (/ (+ (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (max (min (/ v1 8) 249) 0)) 127) 126)))) (! (== (- (* (/ (- (+ v0 v1) 1) 63) 2) (+ (* (/ v1 63) 2) v2)) (- (* (/ (- (+ v0 v1) 1) 63) 2) (+ (* (/ v1 63) 2) v2))))) (>= (max (! (== (- (min (- (/ (- (+ v0 v1) 1) 8) (* v2 16)) (+ (/ v1 8) 15)) (+ (/ v1 8) (* v3 4))) (- (min (- (/ (- (+ v0 v1) 1) 8) (* v2 16)) (+ (/ v1 8) 15)) (+ (/ v1 8) (* v3 4))))) (! (== (- (/ (+ v0 19) 24) (* (% v1 4) 21)) (- (/ (+ v0 19) 24) (* (% v1 4) 21))))) (|| (<= (! (== (- (/ (- v0 6) 4) (* v1 2)) (- (/ (- v0 6) 4) (* v1 2)))) (! (== (min (+ (+ (max (min (* (+ (* v0 2) v1) 8) 2007) 8) (* v2 4)) 4) v3) (min (+ (+ (max (min (* (+ (* v0 2) v1) 8) 2007) 8) (* v2 4)) 4) v3)))) (< (!= (! (== (min (- v0 (/ (+ v1 v2) 32)) v3) (min (- v0 (/ (+ v1 v2) 32)) v3))) (! (>= (max (- -1138 (* v0 64)) (+ (* v0 64) 388)) 0))) (! (!= (/ (+ (* v0 32) 630) 552) 0)))))),0,1
53,(&& (min (< (max (! (>= (- (* v0 8) 4) (- (+ (- (* v0 8) 4) 10) 1))) (! (>= (max (/ (- v0 24) 1000) 0) (- (+ (max (/ (- v0 24) 1000) 0) (max (- (/ (+ v0 999) 1000) (max (/ (- v0 24) 1000) 0)) 0)) 1)))) (min (! (== (+ (max (min (+ v0 v1) 2003) 4) (* v2 4)) (+ (max (min (+ v0 v1) 2003) 4) (* v2 4)))) (! (== (min (- 20 (* (max (- (min v0 0) (min (+ (+ (min (- (max v1 249) (* v2 16)) (+ (min v0 0) 15)) (* v3 -4)) 8) v0)) 0) 8)) (+ (* v4 8) 31)) (min (- 20 (* (max (- (min v0 0) (min (+ (+ (min (- (max v1 249) (* v2 16)) (+ (min v0 0) 15)) (* v3 -4)) 8) v0)) 0) 8)) (+ (* v4 8) 31)))))) (! (== (min (* (min v0 996) 2) (+ v1 116)) (min (* (min v0 996) 2) (+ v1 116))))) (|| (! (== (+ (/ (- (/ (+ (+ v0 v1) 191) 64) (/ (- v1 136) 64)) 13) 1) (+ (/ (- (/ (+ (+ v0 v1) 191) 64) (/ (- v1 136) 64)) 13) 1))) (> (! (== (- (- (/ (+ (+ v0 v1) 63) 32) (* (/ v2 2) 9)) (/ v1 32)) (- (- (/ (+ (+ v0 v1) 63) 32) (* (/ v2 2) 9)) (/ v1 32)))) (== (> (! (== (- (* (/ (+ (+ v0 v1) 1999) 2000) 256) (+ (* v2 16) v3)) (- (* (/ (+ (+ v0 v1) 1999) 2000) 256) (+ (* v2 16) v3)))) (! (== (/ (+ (- (max (min (+ v0 v1) 1992) -7) (max (min v1 2009) 10)) 685) 668) (/ (+ (- (max (min (+ v0 v1) 1992) -7) (max (min v1 2009) 10)) 685) 668)))) (! (== (/ (+ (* (- (/ (- (+ v0 v1) 1) 500) (/ v1 500)) 64) 159) 71) (/ (+ (* (- (/ (- (+ v0 v1) 1) 500) (/ v1 500)) 64) 159) 71))))))),0,1
54,(|| (< (! (== (min (+ (max (min (* v0 8) 1994) -5) 13) v1) (min (+ (max (min (* v0 8) 1994) -5) 13) v1))) (< (== (! (<= (max (+ (min (- 241 (* v0 8)) (- (+ -4 10) 1)) 1) (min (max (- -8 (* v0 8)) -4) (- 10 4))) (min (max (- -8 (* v0 8)) -4) (- 10 4)))) (> (! (== (min (- (/ (+ (+ v0 v1) 13) 2) (/ v1 2)) (+ v2 1)) (min (- (/ (+ (+ v0 v1) 13) 2) (/ v1 2)) (+ v2 1)))) (!= (! (== (- (max (min (/ (+ (+ v0 v1) 1) 2) 999) 0) (+ (* v2 32) v3)) (- (max (min (/ (+ (+ v0 v1) 1) 2) 999) 0) (+ (* v2 32) v3)))) (! (>= (- (+ v0 v1) 5) (- (+ (- (+ v0 v1) 5) 130) 1)))))) (min (! (== (/ (+ (- (max (min (* (/ (- (+ v0 v1) 1) 16) 2) 247) -2) (max (* (min (/ v1 16) 124) 2) -1)) 10) 4) (/ (+ (- (max (min (* (/ (- (+ v0 v1) 1) 16) 2) 247) -2) (max (* (min (/ v1 16) 124) 2) -1)) 10) 4))) (! (== (+ (* v0 4) (+ (* v1 508) (+ v2 v3))) (+ (* v0 4) (+ (* v1 508) (+ v2 v3)))))))) (! (min (<= (! (== (- v0 9) (- (+ (- v0 9) (+ -11 12)) 1))) (! (== (/ (+ v0 253) 251) (/ (+ v0 253) 251)))) (! (== (- (* v0 8) 56) (- (+ (- (* v0 8) 56) (+ (* (min v1 0) 8) 20)) 1)))))),0,1
55,(== (> (< (! (== (/ (+ (- (/ (+ (+ v0 v1) 249) 250) (/ v1 250)) 6) 5) (/ (+ (- (/ (+ (+ v0 v1) 249) 250) (/ v1 250)) 6) 5))) (! (== (min (* v0 32) (- (min (* (/ (- (+ v1 v2) 1) 32) 32) 2123) 124)) (min (* v0 32) (- (min (* (/ (- (+ v1 v2) 1) 32) 32) 2123) 124))))) (! (== (min (+ (+ (* v0 250) (+ (* v1 1000) v2)) 250) (+ v2 v3)) (min (+ (+ (* v0 250) (+ (* v1 1000) v2)) 250) (+ v2 v3))))) (<= (> (&& (! (== 0 (- (+ 0 (+ (* v0 16) 448)) 1))) (! (== (min (max (max (- (* (+ v0 v1) 8) 41) v2) (+ v3 v2)) (- (* (+ v0 v1) 8) 22)) (min (max (max (- (* (+ v0 v1) 8) 41) v2) (+ v3 v2)) (- (* (+ v0 v1) 8) 22))))) (|| (<= (! (== (min (+ (* v0 4) (+ (* v1 1005) v2)) (+ (+ v2 v3) 11)) (min (+ (* v0 4) (+ (* v1 1005) v2)) (+ (+ v2 v3) 11)))) (!= (! (== (+ (/ v0 16) (* v1 4)) (+ (/ v0 16) (* v1 4)))) (! (== (- (min v0 1962) (+ (* v1 4) v2)) (- (min v0 1962) (+ (* v1 4) v2)))))) (! (== (min (max (min (+ v0 v1) 2000) 1) (- (max (min v1 1999) 0) 5)) (min (max (min (+ v0 v1) 2000) 1) (- (max (min v1 1999) 0) 5)))))) (! (== (+ (* v0 68) (+ (* v1 128) v2)) (+ (* v0 68) (+ (* v1 128) v2)))))),0,1
56,(> (!= (== (! (== (+ (/ (+ (min (* v0 125) (- v1 125)) v2) 8) (* v3 2)) (+ (/ (+ (min (* v0 125) (- v1 125)) v2) 8) (* v3 2)))) (>= (! (== (+ (/ (- (/ (- (+ v0 v1) 1) 64) (/ (- v1 8) 64)) 17) 1) (+ (/ (- (/ (- (+ v0 v1) 1) 64) (/ (- v1 8) 64)) 17) 1))) (min (! (== (min (- 124 (* v0 63)) (+ (- (max (min (* v1 4) 246) -3) (+ (* v0 63) v2)) 39)) (min (- 124 (* v0 63)) (+ (- (max (min (* v1 4) 246) -3) (+ (* v0 63) v2)) 39)))) (! (== (- (+ (/ v0 4) (+ (* (/ (+ (min (+ (* v1 -32) v2) 31) 6) 19) 19) (* v1 32))) (max (+ (/ v0 4) (- (* v1 32) (/ (- (+ v3 v0) 1) 4))) 6)) (- (+ (/ v0 4) (+ (* (/ (+ (min (+ (* v1 -32) v2) 31) 6) 19) 19) (* v1 32))) (max (+ (/ v0 4) (- (* v1 32) (/ (- (+ v3 v0) 1) 4))) 6))))))) (&& (&& (min (! (== (min (* v0 8) (- (* (+ (* v1 2) v2) 4) 57)) (min (* v0 8) (- (* (+ (* v1 2) v2) 4) 57)))) (! (== (* (/ (max (min (+ (* v1 -32) (- v2 v3)) 20) -12) 2) 2) (max (min (+ (* v1 -32) (- v2 v3)) 20) -12)))) (! (== (+ (max (min v0 499) 0) (* v1 4)) (+ (max (min v0 499) 0) (* v1 4))))) (< (! (== (min (+ (* v0 252) 242) v1) (min (+ (* v0 252) 242) v1))) (! (== 0 (- (+ 0 (+ (* (/ (+ (% (+ v0 v1) 500) 124) 500) 2) 3)) 1)))))) (! (== (+ (min (* v0 64) 188) (* v1 4)) (+ (min (* v0 64) 188) (* v1 4))))),0,1
57,(>= (|| (&& (! (== (min (/ (+ (+ v0 v1) 7) 8) (+ (+ (* v2 4) (+ (* v3 16) (+ (/ v1 8) (* v4 128)))) 3)) (min (/ (+ (+ v0 v1) 7) 8) (+ (+ (* v2 4) (+ (* v3 16) (+ (/ v1 8) (* v4 128)))) 3)))) (! (!= (/ (+ v0 26) 19) 0))) (|| (! (== (max (+ (* (min (- (/ (- (+ v0 v1) 1) 250) (/ v1 250)) v2) 16) 26) v3) (max (+ (* (min (- (/ (- (+ v0 v1) 1) 250) (/ v1 250)) v2) 16) 26) v3))) (! (== (- v0 (/ (+ v1 v2) 63)) (- v0 (/ (+ v1 v2) 63)))))) (> (< (min (! (min (! (== (max (+ (* (/ (+ (+ v0 v1) 167) 8) 8) v2) (+ (* (/ (+ v0 v1) 8) 8) 163)) (max (+ (* (/ (+ (+ v0 v1) 167) 8) 8) v2) (+ (* (/ (+ v0 v1) 8) 8) 163)))) (! (== (+ (* v0 142) (* (- (/ v1 500) (/ (- (+ v2 v1) 1) 500)) 512)) (+ (* v0 142) (* (- (/ v1 500) (/ (- (+ v2 v1) 1) 500)) 512)))))) (! (== (+ (/ (- -24 (% (+ v0 v1) 8)) 8) (* v2 4)) (+ (/ (- -24 (% (+ v0 v1) 8)) 8) (* v2 4))))) (! (== (- (max (* (/ (- (+ v0 v1) 1) 4) 4) -3) (+ (* v2 4) v3)) (- (max (* (/ (- (+ v0 v1) 1) 4) 4) -3) (+ (* v2 4) v3))))) (< (! (== (- (max (min (+ (min (* v0 64) 191) v1) 1181) 182) (+ (max (min (+ (min (* v0 64) 191) v1) 1244) 245) (* (+ (* v2 3) v3) 4))) (- (max (min (+ (min (* v0 64) 191) v1) 1181) 182) (+ (max (min (+ (min (* v0 64) 191) v1) 1244) 245) (* (+ (* v2 3) v3) 4))))) (! (== (+ (/ (- -149 (% (+ (min (* v0 125) (- v1 125)) v2) 8)) 8) (* v3 4)) (+ (/ (- -149 (% (+ (min (* v0 125) (- v1 125)) v2) 8)) 8) (* v3 4))))))),0,1
58,(&& (|| (! (== (- (- (* (max (min v0 248) -1) 8) (* v1 1001)) (* (max (min (/ v2 8) 254) 5) 8)) (- (- (* (max (min v0 248) -1) 8) (* v1 1001)) (* (max (min (/ v2 8) 254) 5) 8)))) (|| (! (== (- (min (- (+ v0 v1) (* v2 500)) (+ v1 500)) (+ (* v3 4) v1)) (- (min (- (+ v0 v1) (* v2 500)) (+ v1 500)) (+ (* v3 4) v1)))) (! (== (min (max (- (/ (+ v0 6) 4) v1) -1) (+ (min (- (- (/ (+ (+ v2 v3) 3) 4) (* v4 63)) (/ v3 4)) 60) 2)) (min (max (- (/ (+ v0 6) 4) v1) -1) (+ (min (- (- (/ (+ (+ v2 v3) 3) 4) (* v4 63)) (/ v3 4)) 60) 2)))))) (< (> (! (== (min (+ (* v0 8) 741) v1) (min (+ (* v0 8) 741) v1))) (! (== (min (+ (* v0 4) v1) (+ (max (min (* v2 8) 1938) -61) 64)) (min (+ (* v0 4) v1) (+ (max (min (* v2 8) 1938) -61) 64))))) (min (> (! (&& (! (== (* (- v0 (max (min (* (/ v1 63) 8) 285) 36)) 2) (* (- v0 (max (min (* (/ v1 63) 8) 285) 36)) 2))) (! (>= (+ (/ (- (max (/ (+ (+ v0 v1) 7) 8) 249) (min (/ v1 8) 0)) 84) 1) 0)))) (min (! (== (min (- v0 (max (min (/ (+ v1 v2) 8) 249) 0)) v3) (min (- v0 (max (min (/ (+ v1 v2) 8) 249) 0)) v3))) (! (>= (- (min (* (max v0 5) 4) 27) 30) (- (+ (- (min (* (max v0 5) 4) 27) 30) (- 33 (min (* (max v0 5) 4) 27))) 1))))) (! (== (min (+ (* v0 4) v1) (+ (* v2 8) 29)) (min (+ (* v0 4) v1) (+ (* v2 8) 29))))))),0,1
59,(>= (! (== (+ (/ v0 4) (/ (+ (% v0 4) 66) 4)) (+ (/ v0 4) (/ (+ (% v0 4) 66) 4)))) (<= (>= (max (! (== (max (min (* (max (+ (* (max (min v0 31) 29) 2) v1) 63) 32) 2040) (+ (* (min (+ (* (min v0 31) 8) (- (* v1 4) (min (* (+ (* (min v0 31) 2) v1) 4) (+ (* (min v0 29) 8) 20)))) 3) 8) 2016)) (max (min (* (max (+ (* (max (min v0 31) 29) 2) v1) 63) 32) 2040) (+ (* (min (+ (* (min v0 31) 8) (- (* v1 4) (min (* (+ (* (min v0 31) 2) v1) 4) (+ (* (min v0 29) 8) 20)))) 3) 8) 2016)))) (! (>= (max (- -1481 (* v0 512)) (+ (* v0 512) 724)) 0))) (! (== (/ (/ v0 (/ (+ (* v1 8) 87) 68)) (/ (+ v2 64) 63)) (/ (/ v0 (/ (+ (* v1 8) 87) 68)) (/ (+ v2 64) 63))))) (&& (== (! (== (max (* v0 8) (+ (+ (* v1 8) v2) 195)) (max (* v0 8) (+ (+ (* v1 8) v2) 195)))) (! (>= (max (/ (* (- v0 v1) 8) 126) 0) (- (+ (max (/ (* (- v0 v1) 8) 126) 0) (max (- (/ (+ (* (- v0 v1) 8) 125) 126) (max (/ (* (- v0 v1) 8) 126) 0)) 0)) 1)))) (>= (! (== (/ (+ (- (/ (- (+ v0 v1) 1) 63) (/ v1 63)) 25) 20) (/ (+ (- (/ (- (+ v0 v1) 1) 63) (/ v1 63)) 25) 20))) (> (! (== (min (+ (+ (* v0 508) v1) 497) v2) (min (+ (+ (* v0 508) v1) 497) v2))) (! (|| (! (== (* (+ (+ (* v0 20) v1) v2) 8) (* (+ (+ (* v0 20) v1) v2) 8))) (! (== (max (* (min v0 1003) 2) (+ (+ (max (* (min v0 1003) 2) 7) (min v1 -48)) 48)) (max (* (min v0 1003) 2) (+ (+ (max (* (min v0 1003) 2) 7) (min v1 -48)) 48))))))))))),0,1
