849,(- (>= (<= v0 -33) (+ v0 (|| v1 -12))) (% (% (&& (+ -87 (<= (! (/ v3 -22)) (== 75 (&& (% v0 -87) (/ -70 36))))) (&& (&& (> v1 -50) (&& v0 41)) v4)) (|| (>= (! (> (* (* v4 v2) 70) (! (max v2 v1)))) (% (!= (== v2 (<= -19 -75)) v2) 67)) (<= (* (- v1 (!= v1 v4)) (max 31 68)) (! v4)))) (- (+ (|| v0 23) (!= (|| v0 v3) (!= v1 v4))) (> (!= 25 v3) (min (!= v1 (* (>= v1 v2) v1)) v0))))),0,1
850,(/ (== (min (- (> (min (% (|| (!= v2 -11) (> (!= (&& v2 95) (! -23)) (max v2 v2))) (>= 89 (! (/ -95 (! 67))))) v0) (! (max (|| (!= 81 -4) (!= (% 6 v4) (> v4 v0))) 14))) v1) (< v0 (min v1 (|| v1 (>= (min v1 61) -33))))) (% (! (/ (&& (+ v4 v4) v1) (>= v1 13))) 44)) (% (max -45 (/ v1 (&& v2 82))) (|| (== (min (min -97 v2) v4) (+ v2 (>= v0 (- (/ -21 (+ (+ v3 -82) -78)) v2)))) v4))),0,1
851,(min (&& (|| 84 (* (== (!= (!= -76 (max 97 55)) (== (min v3 -36) v3)) (+ (+ (! (- -52 v2)) (+ v4 (% v2 21))) (+ (== (% (+ (&& v0 -58) -52) -18) (< v2 -1)) (> (! 4) 38)))) (- -31 v1))) (/ (+ -63 v3) (- v2 -59))) (max (* v3 (!= (* (>= (|| (<= (|| v1 v2) v0) (+ (min v4 v2) v4)) (<= -94 -9)) (|| (! (! (min (- 83 v4) 85))) (min -90 68))) (- -87 v0))) (min (min (&& 87 16) (< 71 87)) v3))),0,1
852,(<= (<= (% (!= (<= 99 (|| (max v4 (! v3)) (% (|| v3 (! (% 56 (<= v3 (! v3))))) v4))) v0) 97) (* (min v3 -20) v0)) (+ (- (== (< -1 41) (>= v1 (|| -76 -43))) (+ (! (|| (<= (!= v0 v2) (> 3 -53)) (!= (% (min (== v2 v0) (% v1 v2)) (>= 84 64)) v4))) (/ -4 v4))) (<= (- -51 (== (max (% (!= (== v2 (>= v2 1)) v0) -76) 10) (> (* (> v3 (<= v3 v0)) (! (max v2 (max 69 73)))) -58))) v3))),0,1
853,(<= (!= (min (/ 33 (/ v3 (* v0 -61))) (!= (+ v3 -98) -49)) (+ (== (- (&& 29 (> -64 43)) 3) (> -39 (> (% -63 (/ -59 v0)) 40))) (|| (! (> (/ 16 (&& (<= -91 v2) v2)) (>= -8 v3))) (&& (* (!= (> v2 v4) 37) (/ v1 -53)) (min (|| (- v1 89) 80) (! (* -30 -47))))))) (+ (|| (<= v3 31) v0) (!= (min 93 (>= -62 94)) (% (|| (== v2 (== 45 (/ -34 v2))) (> v2 v1)) (+ (max v2 (! (&& v4 v4))) -15))))),0,1
854,(>= (|| (|| v1 -24) (>= (- (* (== -55 (min (!= v4 (/ v0 -43)) v3)) 62) (max 18 -53)) (* (- (&& v4 -49) v2) v0))) (- (== (+ (- (- (min -2 (+ -78 84)) 50) (* (max -73 (* (! v3) v1)) (* -31 (|| v0 -6)))) (&& (/ (!= (> v4 17) 11) v3) (% (/ (!= (/ (max (< 99 (- -1 v1)) v1) -22) (/ v3 62)) 81) (|| (>= (max (! (<= -86 v2)) v3) v4) -21)))) (/ (! (* (% -21 v3) (min (<= -45 -34) v4))) 20)) 98)),0,1
855,(|| (/ 95 (* (|| (|| (!= (% (! -82) 77) (>= (> (!= v3 -40) (! -53)) -7)) (< (/ -29 (== v0 (== v1 v0))) (!= (> (* (- (- -86 (min v3 -35)) (>= -54 v4)) (>= (! (* (> -78 v1) (> v0 -99))) (+ v3 v0))) (min (< (! -17) 22) (max 88 (! -34)))) -33))) (min v3 (* (|| v2 v4) (- (* (* 47 v3) v4) (== (- 82 v0) -31))))) (* (/ (<= v0 -71) v3) -49))) (<= (- v3 (/ (<= v3 (min v2 v4)) -27)) v1)),0,1
856,(% (&& (! (% (- (> (% (<= (&& (== 22 (== (- (/ v2 -80) -31) 49)) (!= v2 (min -20 v2))) v1) (> (+ (+ 77 v3) (% 72 -31)) v2)) (+ (> (* (|| 20 v3) -74) v4) (+ (&& (/ 92 87) 5) (max (!= v0 (max -84 56)) 65)))) (!= (min (>= -84 58) v3) v4)) (>= -64 v3))) (< (!= v3 v4) v0)) (min (== (! (&& (&& -60 -86) (max v1 (/ 44 v4)))) 64) (!= (% -75 (<= (max 77 (% (max v3 v3) v4)) (&& 9 (<= -3 v2)))) v2))),0,1
857,(<= (min (min (>= v1 (|| (>= (+ -67 v0) (+ (> v4 v3) -9)) (/ (max (/ v3 v3) v4) (- -37 v0)))) (< (* v3 (min (>= 2 (== -2 -1)) v1)) (> (&& v4 (min 46 (max -42 (>= -16 v0)))) (! (&& (% (> (>= v4 v2) (! -94)) v0) v4))))) (<= -36 39)) (> (&& (+ -22 (< (|| (<= v1 -79) (% v1 v0)) -39)) (<= (&& (+ v2 88) (% v4 v1)) (max (* (- v1 (!= (* -4 v2) 65)) (/ 64 v2)) (> v2 98)))) (* (min -15 -13) 40))),0,1
858,(min (* (|| (/ (|| -14 (+ 66 v2)) (* (< 50 (* -61 v2)) v2)) (>= (+ v3 (>= -95 -2)) (! (% (< (<= v0 (! (|| v3 v3))) v3) v4)))) (|| (<= (> (== (> 76 -10) (&& (<= v1 -13) -90)) (< -15 (<= v1 (+ 34 v1)))) -93) (- (% (> v1 (!= v4 56)) (<= (<= (>= -13 13) -18) -76)) (% -16 (>= 75 v4))))) (> (* -59 v3) (== (! (<= (&& 80 (% v0 -12)) (* v4 v4))) (+ (|| 77 v3) (/ (!= -52 v4) (% -62 -1)))))),0,1
859,(> (max (+ (|| (/ (max v3 v4) (== (< v3 93) v1)) v4) 43) v4) (* (<= (min v3 v2) (min (== (!= 97 (<= v4 49)) (|| (+ 10 (|| 97 92)) v2)) (&& (- 1 -46) (!= (|| (! v1) (% v3 v2)) -10)))) (< (<= (< -36 (> (&& v1 v3) (+ (!= v2 v1) (<= v2 v4)))) (<= v3 (- (|| v4 v3) -28))) (! (max v2 (% (/ (/ (!= -33 v1) (! (> v3 (- 66 71)))) (== 78 -38)) (- (> v1 (! v0)) (<= -36 (/ -65 -72))))))))),0,1
860,(- (- (max -93 (* v3 -49)) 87) (== (< -54 (+ (! (/ (&& 65 v1) v3)) 61)) (% (% (! 35) (&& (min 70 -99) (<= 76 v4))) (|| (>= (* (!= v4 (!= v0 (== (* -90 v0) v1))) v3) (>= (! 85) (<= (% v3 (== (+ v0 v4) v2)) (&& (!= (+ v1 -88) (/ (>= (!= (|| v1 (! 72)) (!= (&& v2 -45) (|| -9 v2))) (&& (% 41 v4) (&& (! v4) 48))) (/ (== (>= 73 v2) v3) (* -29 92)))) (<= v4 v4))))) (! v1))))),0,1
861,(&& (> (/ (% (+ 57 (max (% 39 v4) -15)) (min (== 39 v3) 76)) (% (== v4 (max (* v4 v0) (<= v4 v1))) (! (+ (&& v4 (/ 76 (+ v3 -35))) (max (min -61 v3) v0))))) (% (* (min v2 -27) (+ (== (max (&& -54 v2) 62) (max v2 (< (* (> v3 (* (!= -92 (> v0 v3)) -12)) 63) v2))) (< 42 (! (min (<= v1 v2) v0))))) (== v1 -85))) (>= (== 75 (- (* (min v2 v3) (> v3 57)) (* (* 61 v2) (!= (* 88 v0) v0)))) v0)),0,1
862,(!= (/ (- (* (/ (- (<= 26 61) (! v4)) (! (max 31 (+ 18 v3)))) (+ (== -48 7) (- -64 -20))) (/ v0 (! v2))) (&& (&& (* (min v0 2) (% v1 v4)) (/ v1 v4)) (* (! (>= (min (! 74) -8) (!= (&& v1 (>= (/ v3 v1) (% v0 (+ v2 8)))) (< (% (< v2 -86) -33) 99)))) (<= 14 -8)))) (% (> -21 (- (&& (/ v2 -87) -10) (* (|| (% v1 77) v3) v4))) (min (% (> -86 (% v1 (min v2 v1))) v2) v2))),0,1
863,(min (+ (!= (>= -46 v0) (* (>= v3 (min 33 v2)) 64)) (min (< (- 56 v1) (* v0 (+ v3 9))) (+ (max 40 (! v3)) (>= v2 (>= v2 -53))))) (< (max (- (|| (- v0 v1) (- v3 v4)) (min 55 -51)) (|| (* (== -22 5) 64) (<= (+ (+ (min (- (+ -75 v0) 97) (/ 68 -99)) (== (% 19 v4) (== v4 6))) (> (% 19 (- (&& -75 (- 22 v1)) 21)) -69)) (+ (&& v1 v0) (min v4 v3))))) (min (- (&& (> v3 67) 57) (== -69 -58)) v1))),0,1
864,(|| (min (max (* (max (!= (< v1 (&& v4 -14)) (>= (! (!= -45 -81)) (* -3 -45))) (<= v2 v0)) (* -91 (!= (== 67 45) 77))) (== (+ (|| -54 -65) v2) v1)) (* (! (>= (> (/ -69 (&& -39 (== v2 66))) (> 71 72)) (&& (% 69 (&& (min (<= 44 -51) 4) -23)) (>= (>= (!= -73 (< -49 v4)) (&& v0 v2)) (== (min (+ v4 13) (>= v1 v0)) -71))))) (<= (== (/ 96 v0) -62) (% v4 v0)))) (- (+ v4 (+ v2 v1)) (<= (!= -32 v3) v1))),0,1
865,(> (/ (< (+ (> v1 (!= (== v2 73) (+ v1 83))) (>= (&& (min (- (+ v2 v0) 83) -6) (> (min 79 95) (> (> (max v3 v3) (! -1)) v3))) (|| v3 (&& v4 v2)))) (>= (|| (>= (!= (+ -68 v2) 37) v1) (* (&& v3 -11) -1)) (> -22 (% -51 -66)))) (max (! v1) v2)) (< (>= (* (!= (&& v0 v3) (+ (min v1 -19) 33)) (== (min 62 v2) (< (/ v2 v2) (* v4 v0)))) (+ -43 v2)) (/ (&& (!= v2 -50) -82) (! (<= -84 v3))))),0,1
866,(&& (== (> (< (+ 25 5) (< (> -40 v1) 15)) (|| -18 (/ v4 -61))) (/ (min (<= (% v4 (! (% v4 (% v4 (/ 37 -81))))) -18) (>= (- v2 v3) (>= -57 (/ 13 v1)))) (- (* (>= v3 (+ v3 (min 18 -57))) (== (% (== (+ (< (<= v3 -81) v0) v3) (<= v4 (> v2 (== (== 3 91) v3)))) v0) v3)) (- (|| (>= v2 (== v1 (max 33 v4))) v4) (% (<= v0 v2) (- (* v4 v1) (<= 70 v1))))))) (max (!= (< v0 (+ v0 v1)) v0) v0)),0,1
867,(min (/ (! (/ (>= (- v2 v0) (|| -94 (max 52 -99))) (min (% (- v0 (&& v2 v0)) (>= (&& 39 v0) v0)) (max (/ -91 (min (&& v4 -32) -22)) (> 56 (% (min v4 v0) v2)))))) (min -52 (> -73 (! v3)))) (/ (% (/ v3 (- v4 (* (&& (* -86 v1) (> -93 (!= -76 (max (! 43) (<= 99 v1))))) -85))) (max (> (< (- v1 (> -61 83)) (== (/ v4 56) 29)) (! (== v1 (max -61 (> (% v1 v0) (min (! v4) v3)))))) -27)) v1)),0,1
868,(== (! (&& (<= (max (>= (< -63 (!= 74 v2)) (min (|| (|| v1 -86) (>= (min (&& (&& 84 25) 98) v2) (&& (== v1 -83) v1))) v4)) (min (* (< v3 29) (% (* 97 -20) -14)) (+ 70 (== v2 62)))) (&& (&& (< (> v1 (< -94 -29)) 59) (+ v1 v1)) (<= v4 (> (* -97 v2) -9)))) (% 93 (+ -95 (- v2 -74))))) (|| (>= (! (> (min 74 (min v2 48)) (|| (== -93 40) v2))) (> v3 2)) (!= (min v0 (== (- v2 v4) (|| v0 -70))) v2))),0,1
869,(== (- (min (> (+ (< v1 v3) (+ v2 (! (< 51 v3)))) (|| (min v2 (min v1 -15)) (< 74 -46))) (min (!= -3 (- 69 39)) (* -30 -76))) (- (! v0) (< (!= -27 -82) v4))) (* (+ (&& (>= v1 (>= v1 (+ v1 (! 53)))) (- 31 v1)) (max (/ (% (max (|| 71 v3) 41) 35) -18) (- (* 20 (min -68 -61)) (% v3 (* (min v3 v0) 3))))) (&& (!= -26 (&& 54 (/ (== -30 -0) v2))) (* (< (- 41 (== v0 66)) v1) (> -5 53))))),0,1
870,(min (&& (|| v4 (== (/ (> (min (/ (!= (max 2 -5) (>= (/ v0 v3) v2)) v2) (min v3 (&& v3 (!= (== (+ 61 23) 40) -63)))) v2) (max (== 64 v0) (- (< (max (!= (max v1 v3) -64) v3) (! (- -57 (== v2 72)))) (- v3 v3)))) (>= (!= v0 -96) (< 50 v1)))) (!= (> 53 (< (! v2) (max v0 v3))) (== (|| v2 30) (|| (- (== 43 v0) (> 29 (* 81 80))) (< (min -19 v1) 92))))) (max (> (! v4) 71) (% (% 63 81) 12))),0,1
871,(max (+ (+ -55 v4) (/ (&& (% v0 v1) (/ v4 (>= (> 56 -41) (> v1 -48)))) (- v0 v2))) (|| v0 (! (- (max -83 -94) (- (&& (min (* (min (>= (!= (== 72 (! -97)) -62) (* (|| v4 (+ 85 79)) v4)) 7) (> v0 80)) (/ (== 49 v2) (>= 35 91))) (+ (> (<= -53 (% (min v3 (|| v1 0)) -19)) (min v1 v3)) (% (! v1) (+ (+ -42 (>= v4 38)) (!= v0 (* v3 72)))))) (|| (% v3 97) (!= (<= (max v3 -28) -38) v2))))))),0,1
872,(+ (/ (+ (max v4 (<= 77 -80)) (- -95 v3)) (! (+ 81 (! 9)))) (> (/ (min (&& (< (<= v4 (min -18 50)) (- v3 (+ 60 (&& -61 -18)))) (== (- 23 v3) (>= (!= (!= v0 -56) (> (&& v0 v1) (+ v1 v0))) v3))) (>= v0 (>= v0 v1))) (|| v4 (<= v1 (% (>= 94 -24) (>= (/ v2 v2) (>= v4 -83)))))) (== (% v3 92) (> (!= -23 v1) (!= (>= v0 32) (|| (<= (|| 86 63) (% v0 84)) (< (* (|| v2 (>= 28 -85)) -86) -45))))))),0,1
873,(max (> (* (|| (/ (! (&& v1 (< (== v1 -96) (- -67 (+ (! v1) (|| v4 -28)))))) (< 92 (* (>= v3 v3) (<= 33 v1)))) (% (* (|| v0 16) v4) (- -72 v3))) (/ v4 (% (! 48) (- (!= (+ v2 -96) v1) v0)))) (+ (== (/ (!= (<= 15 v1) v0) (/ v4 62)) (!= (> (! (max -93 88)) v3) (== (!= (<= -61 v0) (>= v3 (|| v2 66))) v4))) v3)) (&& (&& (== -11 (% 0 v1)) (/ -12 (- -6 50))) (&& (max v3 v0) v2))),0,1
874,(% (|| (! (== (- (* v1 -85) (- v2 v3)) (% (min (/ (* (> 26 -7) (% v0 (% v0 66))) (>= 68 (&& -5 v2))) 86) (> -8 (! (/ (* (! (- (<= 24 -59) 56)) (! v0)) v4)))))) (- (== (/ (< -65 -43) v3) (/ (!= 38 -69) v0)) (<= (max (min v3 (- 37 v0)) (< (|| 72 v4) (&& v3 (<= (- (>= v2 74) 46) (/ v0 -44))))) (<= v4 (+ v1 -41))))) (|| (> (> -81 v4) -5) (+ 21 (!= (&& 49 -36) (&& 43 v2))))),0,1
875,(min -58 (- (>= v3 (min (< -18 -43) v4)) (&& (!= (min -16 -29) (- (+ (+ (max 90 (<= (- -65 (!= 1 67)) (% -98 v1))) (>= (/ (<= (>= 20 (max 86 v1)) 31) v0) 10)) (/ (! (/ v0 (!= v4 (max v3 v4)))) (+ -53 -87))) (> (!= (!= (!= v1 -27) v4) (< v0 v1)) (&& (max v4 (>= v0 v2)) v4)))) (* (> 85 85) (+ (+ (/ (|| 75 v1) (<= v3 (<= -20 (<= 58 6)))) (- v0 v1)) (&& 59 (< v3 (+ (min -64 v2) (|| 22 -74))))))))),0,1
876,(! (% (! (! (/ (&& (/ 11 25) -49) (|| (> (max v1 22) (< v0 (min v2 (- v0 v0)))) (+ (/ 3 v3) (! (/ v0 (< (% (- 80 v2) (|| (min 90 94) (max v4 8))) 67)))))))) (* (== (|| (< 65 v0) (&& (!= 83 -91) (>= -8 (- 67 -47)))) (!= v0 -28)) (min (<= (< (* v3 (&& -78 (! 4))) (max (! -71) v2)) (|| (/ v0 27) (min (> 94 -52) (>= (max -89 -89) (>= (/ 89 -40) (min (<= -79 v0) v2)))))) v2)))),0,1
877,(!= (>= (>= (/ (|| v1 v3) v0) (|| 67 v3)) (max 0 (/ (/ (* v3 77) v4) v1))) (&& (< (% (/ -0 v1) (&& (+ -44 (/ (+ v0 v4) (!= 50 (! (% v2 v3))))) v4)) (<= (* (! (!= v0 74)) (&& v3 v1)) (|| (* (% v4 (- -22 v1)) v3) (/ (min 43 (>= -47 24)) (min (- v0 -21) v4))))) (< (% (/ (< v3 (> v3 -52)) (% (- v2 -18) (% (- (* v4 (<= v4 -87)) v1) v3))) (max -80 43)) (< (max v4 v3) (&& 31 v2))))),0,1
878,(- (<= -63 44) (min (+ (< -63 -23) (|| v3 (+ v3 34))) (< (! (== (>= (max -38 47) (&& -21 46)) (* (- (|| 85 (== (min (+ v1 20) v1) (> 76 (! (< -91 (<= (max (|| v1 v2) v4) -72)))))) v1) (+ (== (|| v2 v2) v0) (<= (== v1 v1) (! -73)))))) (> (min (+ (- v1 -90) (!= (|| (- (max 21 (> (! v3) -80)) (% v1 v4)) 10) -18)) (/ (% v4 v0) 96)) (> (&& (< v3 (> -56 21)) 51) (! (- -62 49))))))),0,1
879,(! (!= (<= (> (!= 92 (> (&& v2 v4) v4)) (== (/ -79 -56) (min (== -79 v2) -45))) (!= (! (< (!= v3 -66) v1)) (>= (>= (! (! v2)) v1) 17))) (+ (>= (!= v4 (!= -2 82)) (&& (>= (|| (% v1 11) (/ (>= (% 70 v2) 37) v2)) (< v2 17)) 64)) (> (<= (> (* v1 (* v4 90)) (% (!= 19 -71) (== v3 v2))) (<= (% (!= (== v2 55) -76) 62) v1)) (>= (!= (&& 0 (&& (/ -96 v2) v0)) (max 78 18)) (< 26 v3)))))),0,1
880,(+ (+ (+ (== (- (< (max (! (<= v0 21)) (>= v4 (+ 48 (< (+ v4 -26) v4)))) 40) (- (|| v3 (== v2 v2)) (&& v3 80))) (!= (+ (- v0 8) -17) (&& (max (|| (<= -78 -59) v3) -37) (== (! v2) 96)))) v4) (> (* v1 (== 22 (&& v3 (&& v0 v3)))) v4)) (> (max 75 (>= (* -87 (!= v4 6)) (&& 64 (/ (> (< v0 (>= v0 (&& (== 98 (* v1 v0)) -89))) -19) (<= 87 v0))))) (< v4 (+ (max (&& (% v0 v1) 44) v4) 36)))),0,1
881,(== v3 (<= (% (!= (max (&& -42 (/ (+ v2 v2) (<= 85 (&& 84 -49)))) v4) (<= (/ (>= v4 v4) v3) v3)) (!= (- v4 (|| (- (== -66 26) (! (|| v0 -98))) (|| (> 90 v4) -65))) (% v4 (- v4 (|| (<= (>= (&& v4 -8) (> v4 (- v0 v2))) 25) (> 82 (&& v4 v0))))))) (/ (>= (&& (<= v1 -99) (> -87 v0)) (<= v3 (&& v3 v3))) (% (|| (== v3 26) (&& (< 83 v1) (+ (== 87 78) -99))) (!= (>= -80 95) (> v4 (< -12 -71))))))),0,1
882,(&& (- (!= (< (> (> v4 -24) (/ v2 (&& (! (>= -53 v2)) 37))) 43) (* v3 v2)) (!= (>= -41 (+ (|| (!= (/ (&& -14 -0) 48) -87) (!= v4 -97)) (!= (/ -10 (!= (> -99 -98) v0)) (>= 28 v2)))) (/ (< (! (max (== v4 (!= v1 v2)) (>= (< v1 -62) v1))) (!= (* v4 (== 3 90)) (! (/ (! v0) (+ v4 (/ v3 v1)))))) (&& v4 (! (min (&& (- 94 50) (- v1 (+ -69 v0))) (!= 64 -82))))))) (!= -87 (max -47 -15))),0,1
883,(* (== (> (% 60 92) (!= v0 v0)) (> -11 30)) (!= (!= (|| (! (<= v4 (> (>= (! (< -62 (- v0 18))) (<= v4 v2)) (- (> v2 v1) (- v0 v2))))) (+ (/ v2 32) v3)) (* (<= (>= (<= v0 (>= -45 -26)) (min (&& 21 (>= (> v3 (>= (> v3 -13) -96)) (&& v2 -63))) (! -18))) (!= v4 (> v4 (&& (<= -17 (- (>= v3 -85) v1)) -93)))) (max (% v3 v0) v0))) (+ (/ v1 (>= (== 86 36) 60)) (== 54 (* v3 (- v1 v1)))))),0,1
884,(&& (>= (min (>= v4 (+ (+ v2 (> (/ (>= -69 v1) v1) v4)) (!= (% v1 (> (|| -39 -46) (max -75 (&& (/ 33 v4) v3)))) (* 23 -24)))) v3) (!= (< (! (&& (% (max v3 (min v1 57)) -41) (% 1 (== (+ (>= v2 v2) v1) 60)))) (&& (== (- (< v1 v1) (max -99 (|| 24 (== 36 v1)))) (|| v3 (min v4 -30))) (== (> (/ v3 (&& -96 v1)) (>= (/ (== v0 1) -68) (|| v2 v2))) (<= v4 (! (/ -19 (+ (< v0 1) v1))))))) v1)) 25),0,1
885,(- (>= -33 (% v1 -66)) (>= (* (>= (!= -49 15) -70) (+ (> (+ (<= (! (> -46 -81)) (! (> (- 6 v1) (>= -7 v0)))) (+ (<= (min (* v0 v2) -20) v1) (!= v2 (&& (% -18 96) 37)))) (+ (!= (|| (/ v2 v4) (== 13 v4)) (> (+ -39 v3) (max (|| v1 (% (|| -59 91) v1)) v2))) (&& 75 70))) (< (- (* v0 51) (% v0 15)) (!= (max (max -51 72) v1) (< -57 -66))))) (% (min v2 (max (% (>= (> v4 v1) v4) v4) 56)) v3))),0,1
886,(% (+ (! (- (+ -51 -3) (max (% (- (|| (+ 65 -68) (|| v3 (+ v1 (- 37 -17)))) (- v1 v0)) (>= -79 (== v1 -66))) (- (&& (|| v1 (* (! (|| (! (+ -39 v2)) (max v0 (% v1 -48)))) (max (+ (+ 34 85) (== v4 v2)) (- (/ (>= 72 v1) (== 4 (> v3 (/ v3 69)))) (== v0 (!= v4 v0)))))) (- (> -83 v0) (>= v2 -17))) (- (== v1 -97) -79))))) (- (+ 70 (> (/ v4 -97) 6)) (&& 64 -63))) (- 0 (- v0 v4))),0,1
887,(- (>= v2 (* (<= (/ (min (+ 11 v2) 49) 33) (<= 37 -74)) (&& (* v4 v0) (&& v1 v0)))) (* (min (== (< (min 46 v1) (max (% (/ (|| v4 v3) (% v3 (>= -65 -2))) (> (< -58 v4) (< -54 2))) (- -34 (- -59 v0)))) (< 54 (max (min v2 v2) (!= 90 (min -98 v3))))) (<= (* (<= -67 v3) (+ -39 (>= (|| v3 v4) -33))) (< (max (/ 49 -30) (% (% 6 93) (% -72 -32))) (== -22 v0)))) (> (&& (/ (max v1 v1) 60) 29) (min v1 64)))),0,1
888,(&& (min (% (max (max (<= 64 39) -73) (+ v0 (- (* -26 31) v0))) (% (% 66 (/ -78 v4)) (- (- 36 (<= v0 v0)) (- (* (max (!= v0 v2) (! 58)) v3) (/ (- (! (! v0)) 44) v1))))) (max (- (< (* v3 18) v4) (% (< (&& (max -29 v3) 24) (> v0 6)) (! (* (== (< (* 87 52) v4) v4) v4)))) (+ -42 -25))) (> (* v0 (!= (! v1) (min v1 85))) (< (|| (>= (max 51 v4) v2) -90) (! (/ -92 32))))),0,1
889,(!= (! (- (* (min (% (&& -68 (!= -73 -73)) 28) (min (|| (<= (* -84 (|| v2 v4)) v1) (&& (* -49 (|| 46 66)) (- (max v2 v0) -37))) (! (<= (<= 24 -88) v4)))) (>= -31 (+ -62 v4))) (max -10 (/ (!= v4 v4) (>= (< (max (|| v2 v3) (== 45 (! (< v3 (min (>= v3 v3) (>= v4 61)))))) v2) (min v3 (!= (== (> v2 v0) v0) -83))))))) (< (/ (> v2 53) (/ v2 v1)) (== (/ -42 47) (/ (&& v3 v1) (>= v2 (< v1 v0)))))),0,1
890,(|| (! (! (< (<= (!= -28 (== -74 (/ v0 v3))) -3) (!= (! (min (/ (min v3 (- (&& (- v3 52) v0) v3)) (<= 20 v3)) (- 90 (max (&& v2 -35) (>= (&& -59 v4) (! (- -16 v2))))))) 39)))) (/ (> (+ -76 89) v2) (< (> -13 (< (>= (== (- (% v2 (>= v4 (- v0 (|| v3 49)))) -18) (&& v4 27)) (+ (/ v2 (<= 24 (- -25 v2))) -70)) (>= (+ -43 -58) (< v4 (< -22 v3))))) (/ v4 (>= (> (+ v4 v1) v4) v0))))),0,1
891,(> (/ (min 35 44) (% (< v1 v3) (>= (&& v3 v2) (< v0 v3)))) (* (&& (>= (!= (> -54 v2) v0) v1) (|| (>= -40 (- 60 -22)) v1)) (+ (+ (+ (/ (+ (> (&& v2 v2) v0) 47) v1) (max 54 -82)) (/ (|| (> -40 v3) (> 90 v3)) (! (<= (/ v1 (<= (&& v0 v2) -68)) (< (* v0 (>= (/ -43 (== 73 -66)) (|| 45 (min -12 v0)))) (== (min 57 (> v2 v0)) (< (- (/ -52 (== -84 v1)) (== v4 v2)) -1))))))) (<= v4 (min v1 -14))))),0,1
892,(&& (< v0 (!= v3 (== (|| (* (min v2 v4) (== (> 73 v0) v4)) (max (- v3 34) v3)) (< -28 v2)))) (max (* (>= (< -48 (min (! v4) (> (* (|| v2 v0) (!= (- v1 (< -24 -15)) -0)) (>= (<= (/ -12 v0) (|| (max v4 -80) (- v3 v0))) (!= 91 v3))))) (>= (>= (max v4 (min -35 v4)) (== v1 v4)) v2)) (max 41 (<= v3 (% v4 (<= -36 (* v0 -86)))))) (== 3 (&& (max -80 -96) (! (- (min (< (<= -34 v2) v1) -3) (!= -80 v2))))))),0,1
893,(min (! (&& (* (>= v1 -39) (<= (max (* v1 v0) v2) v2)) (< (% (/ (== (max 54 (<= v1 v4)) v1) v4) (< (<= v0 -81) (!= -83 -16))) (% (&& (* v3 (+ v1 (> (== v0 -13) (% v0 v2)))) (* (|| v0 12) v1)) (== v0 (>= 6 (> (max v4 (* 69 -49)) (% v1 v2)))))))) (/ (> (/ -10 -24) (% (! (< (+ (<= -32 v2) (&& 69 -17)) v0)) (% -75 (/ v4 (&& (/ v3 v2) v2))))) (% (* (* v0 -24) v1) (- (max v0 -84) -5)))),0,1
894,(! (&& (|| (! (min (<= (+ (min (== v4 17) 91) (<= (<= 23 (!= (== 93 (- 73 v4)) -36)) (>= (>= (- (<= (&& 79 (! (% -91 11))) (% (min 65 (! (% v1 26))) -59)) v2) (!= (&& v2 (>= 76 v3)) (|| (< 23 (+ v1 -41)) (min (* v0 -49) -82)))) (!= (max 72 v1) v0)))) (== (min (! (min (>= (! -90) -72) 93)) -77) (>= (!= (/ v2 -53) 80) -38))) (!= v3 61))) (- v3 (!= (!= v2 v3) v4))) (/ v0 (> v4 71)))),0,1
895,(< (>= (< (< (+ (< (<= (/ v3 -18) (max (>= v4 -10) (+ 22 (!= v0 -50)))) (&& (% (min v0 (== 74 v2)) 56) (- 90 (+ v1 35)))) (== (< v4 v4) -51)) (&& (|| v1 (!= (min v1 -93) (!= -9 v2))) (&& (max (!= (|| 93 -70) v3) (> -6 78)) (- 83 v3)))) (|| (== (!= (! v1) (! v2)) (> v4 (min v2 97))) (- (% 6 v2) (% v3 (max (! (> (|| v0 v0) -82)) (! (!= -37 16))))))) (> (>= (&& -83 v1) v0) 83)) -59),0,1
896,(|| (>= (!= (<= (|| (== v1 0) v1) (! (/ (min (% (+ v1 v0) -69) (! (min v0 v1))) (> (! v1) (== (/ v1 (+ 14 -27)) 27))))) (- -4 (- v0 v2))) (>= (> -7 99) (max (min (&& (<= (- v1 v3) v4) (|| 55 (+ (+ v1 51) 28))) v0) (- v3 (== (/ v2 (+ v2 85)) (== v4 (!= -52 40))))))) (max (<= v2 (|| (/ v0 v0) (>= 30 v3))) (>= (> -41 (&& v0 (! v4))) (! (<= -56 (&& v4 (min (/ v2 93) -23))))))),0,1
897,(* (- (!= v3 (>= v0 78)) 60) (/ (<= 1 (&& (< (max (- (max (min -89 v1) v0) (>= v1 (< -78 -24))) (>= (< (min (% v0 (&& -7 v0)) 23) v4) (* (<= 93 (* (< (! (== (== (&& v4 31) -99) (!= 95 v1))) -2) (&& 51 v4))) 97))) (min v0 (+ v4 v4))) (> (/ (- v3 (<= 22 v1)) (+ -8 (>= (<= (- 30 -17) (min v3 v0)) v1))) (>= (|| v0 v1) (== (min 84 43) (|| (== 70 v3) v3)))))) (< (&& (< -89 15) v3) (* -1 86)))),0,1
