Generated goals:
  cnf(goal,axiom, goal4 = plus(num22,numneg92)).
Resolving goal77 -> mul(numneg21,v0)
Resolving goal78 -> mul(num37,numneg72)
Resolving goal80 -> plus(num97,v0)
Resolving goal81 -> div(numneg37,v0)
Resolving goal82 -> plus(numneg0,numneg16)
Resolving goal83 -> mod(numneg82,v1)
Resolving goal84 -> minus(numneg62,v1)
Resolving goal86 -> mod(v0,v1)
Resolving goal87 -> minus(v1,num50)
Resolving goal88 -> div(numneg2,numneg89)
Resolving goal89 -> mod(v0,num25)
Resolving goal90 -> minus(numneg11,v0)
Resolving goal91 -> minus(num0,v1)
Resolving goal92 -> mul(v0,v0)
Resolving goal93 -> mod(numneg12,v0)
Resolving goal94 -> div(num16,v1)
Resolving goal95 -> mul(numneg84,v0)
Resolving goal96 -> mod(numneg11,numneg39)
Resolving goal98 -> minus(v1,numneg33)
Resolving goal99 -> minus(v1,numneg32)
Resolving goal10 -> mul(minus(num79,v1),numneg48)
Resolving goal102 -> div(v1,div(v0,numneg49))
Resolving goal104 -> mod(minus(numneg62,v0),num34)
Resolving goal120 -> div(plus(numneg22,numneg17),v0)
Resolving goal128 -> mul(mul(num10,v1),v0)
Resolving goal131 -> minus(div(v0,numneg27),v0)
Resolving goal139 -> div(minus(v0,v0),v1)
Resolving goal14 -> div(mul(v0,v1),v0)
Resolving goal21 -> div(num13,mod(v1,numneg94))
Resolving goal23 -> div(v1,div(numneg5,v0))
Resolving goal27 -> plus(div(num83,numneg58),v0)
Resolving goal31 -> minus(div(v1,numneg92),v0)
Resolving goal42 -> div(v1,div(num94,numneg55))
Resolving goal46 -> mod(num92,mod(numneg7,num31))
Resolving goal50 -> mod(minus(v0,numneg85),v1)
Resolving goal6 -> mod(div(v0,num68),v1)
Resolving goal61 -> div(mod(v0,numneg52),v0)
Resolving goal75 -> mul(div(numneg23,num80),v0)
Resolving goal85 -> mod(numneg62,mod(v0,v1))
Resolving goal97 -> div(minus(v1,numneg33),v1)
Resolving goal130 -> mod(numneg62,minus(div(v0,numneg27),v0))
Resolving goal138 -> plus(div(minus(v0,v0),v1),v1)
Resolving goal26 -> mul(num85,plus(div(num83,numneg58),v0))
Resolving goal3 -> minus(plus(num22,numneg92),mul(num85,numneg60))
Resolving goal30 -> mod(v1,minus(div(v1,numneg92),v0))
Resolving goal45 -> plus(mod(num92,mod(numneg7,num31)),v0)
Resolving goal49 -> minus(numneg54,mod(minus(v0,numneg85),v1))
Resolving goal13 -> mul(div(mul(v0,v1),v0),mod(num30,numneg69))
Resolving goal44 -> div(plus(mod(num92,mod(numneg7,num31)),v0),num79)
Resolving goal60 -> mul(div(mod(v0,numneg52),v0),minus(num45,numneg25))
Resolving goal137 -> mod(plus(div(minus(v0,v0),v1),v1),div(v1,numneg47))
Resolving goal12 -> plus(mul(div(mul(v0,v1),v0),mod(num30,numneg69)),div(numneg37,num15))
Resolving goal2 -> div(minus(plus(num22,numneg92),mul(num85,numneg60)),mod(div(v0,num68),v1))
Resolving goal9 -> plus(mul(minus(num79,v1),numneg48),plus(mul(div(mul(v0,v1),v0),mod(num30,numneg69)),div(numneg37,num15)))
Resolving goal8 -> plus(plus(mul(minus(num79,v1),numneg48),plus(mul(div(mul(v0,v1),v0),mod(num30,numneg69)),div(numneg37,num15))),mod(v1,v1))
Resolving goal1 -> ge(div(minus(plus(num22,numneg92),mul(num85,numneg60)),mod(div(v0,num68),v1)),plus(plus(mul(minus(num79,v1),numneg48),plus(mul(div(mul(v0,v1),v0),mod(num30,numneg69)),div(numneg37,num15))),mod(v1,v1)))
Resolving goal0 -> or(ge(div(minus(plus(num22,numneg92),mul(num85,numneg60)),mod(div(v0,num68),v1)),plus(plus(mul(minus(num79,v1),numneg48),plus(mul(div(mul(v0,v1),v0),mod(num30,numneg69)),div(numneg37,num15))),mod(v1,v1))),mul(v0,v1))

Final substitutions:
  goal79 -> numneg72
  goal100 -> minus(numneg58,v1)
  goal101 -> mul(num79,v1)
  goal103 -> div(v0,numneg49)
  goal105 -> minus(numneg62,v0)
  goal106 -> mod(numneg40,v0)
  goal108 -> minus(num1,numneg86)
  goal109 -> minus(v0,v0)
  goal11 -> minus(num79,v1)
  goal110 -> div(v1,numneg47)
  goal111 -> div(num52,v0)
  goal112 -> div(num75,v1)
  goal113 -> minus(num50,v1)
  goal114 -> div(num80,numneg25)
  goal115 -> div(v1,v1)
  goal116 -> div(v0,num25)
  goal117 -> minus(numneg78,numneg95)
  goal118 -> minus(numneg30,numneg77)
  goal119 -> div(v1,v0)
  goal121 -> plus(numneg22,numneg17)
  goal122 -> minus(numneg80,num28)
  goal123 -> mod(num68,numneg85)
  goal124 -> plus(num60,v1)
  goal125 -> div(v0,num15)
  goal126 -> mod(num90,num19)
  goal127 -> mod(v0,numneg87)
  goal129 -> mul(num10,v1)
  goal132 -> div(v0,numneg27)
  goal133 -> mod(num91,v0)
  goal134 -> minus(num96,numneg71)
  goal135 -> plus(numneg78,v0)
  goal136 -> plus(num36,v1)
  goal15 -> mul(v0,v1)
  goal16 -> mod(num30,numneg69)
  goal17 -> div(numneg37,num15)
  goal18 -> minus(numneg93,v1)
  goal19 -> minus(numneg78,v0)
  goal20 -> div(numneg37,numneg99)
  goal22 -> mod(v1,numneg94)
  goal24 -> div(numneg5,v0)
  goal25 -> minus(numneg15,num73)
  goal28 -> div(num83,numneg58)
  goal29 -> mod(num6,v1)
  goal32 -> div(v1,numneg92)
  goal33 -> minus(num4,numneg63)
  goal34 -> mul(numneg72,v1)
  goal35 -> minus(numneg11,v0)
  goal36 -> mod(v1,v1)
  goal37 -> div(num56,v1)
  goal38 -> div(v1,num16)
  goal39 -> plus(numneg64,num25)
  goal4 -> plus(num22,numneg92)
  goal40 -> mul(v0,v1)
  goal41 -> mul(numneg46,v0)
  goal43 -> div(num94,numneg55)
  goal47 -> mod(numneg7,num31)
  goal48 -> minus(num70,v1)
  goal5 -> mul(num85,numneg60)
  goal51 -> minus(v0,numneg85)
  goal52 -> div(v0,v0)
  goal53 -> plus(numneg72,v0)
  goal54 -> div(num87,v1)
  goal55 -> mod(v1,num46)
  goal56 -> div(num66,v1)
  goal57 -> plus(num91,v0)
  goal58 -> mul(num20,v1)
  goal59 -> div(num36,v1)
  goal62 -> mod(v0,numneg52)
  goal63 -> minus(num45,numneg25)
  goal107 -> minus(num45,numneg25)
  goal64 -> plus(v1,v1)
  goal65 -> mod(v0,num86)
  goal66 -> mod(numneg32,numneg44)
  goal67 -> mod(numneg23,numneg71)
  goal68 -> minus(v0,numneg21)
  goal69 -> mul(num20,num2)
  goal7 -> div(v0,num68)
  goal70 -> minus(num33,v0)
  goal71 -> minus(num45,numneg25)
  goal72 -> div(v0,numneg75)
  goal73 -> plus(num39,v1)
  goal74 -> minus(numneg29,num28)
  goal76 -> div(numneg23,num80)
  goal77 -> mul(numneg21,v0)
  goal78 -> mul(num37,numneg72)
  goal80 -> plus(num97,v0)
  goal81 -> div(numneg37,v0)
  goal82 -> plus(numneg0,numneg16)
  goal83 -> mod(numneg82,v1)
  goal84 -> minus(numneg62,v1)
  goal86 -> mod(v0,v1)
  goal87 -> minus(v1,num50)
  goal88 -> div(numneg2,numneg89)
  goal89 -> mod(v0,num25)
  goal90 -> minus(numneg11,v0)
  goal91 -> minus(num0,v1)
  goal92 -> mul(v0,v0)
  goal93 -> mod(numneg12,v0)
  goal94 -> div(num16,v1)
  goal95 -> mul(numneg84,v0)
  goal96 -> mod(numneg11,numneg39)
  goal98 -> minus(v1,numneg33)
  goal99 -> minus(v1,numneg32)
  goal10 -> mul(minus(num79,v1),numneg48)
  goal102 -> div(v1,div(v0,numneg49))
  goal104 -> mod(minus(numneg62,v0),num34)
  goal120 -> div(plus(numneg22,numneg17),v0)
  goal128 -> mul(mul(num10,v1),v0)
  goal131 -> minus(div(v0,numneg27),v0)
  goal139 -> div(minus(v0,v0),v1)
  goal14 -> div(mul(v0,v1),v0)
  goal21 -> div(num13,mod(v1,numneg94))
  goal23 -> div(v1,div(numneg5,v0))
  goal27 -> plus(div(num83,numneg58),v0)
  goal31 -> minus(div(v1,numneg92),v0)
  goal42 -> div(v1,div(num94,numneg55))
  goal46 -> mod(num92,mod(numneg7,num31))
  goal50 -> mod(minus(v0,numneg85),v1)
  goal6 -> mod(div(v0,num68),v1)
  goal61 -> div(mod(v0,numneg52),v0)
  goal75 -> mul(div(numneg23,num80),v0)
  goal85 -> mod(numneg62,mod(v0,v1))
  goal97 -> div(minus(v1,numneg33),v1)
  goal130 -> mod(numneg62,minus(div(v0,numneg27),v0))
  goal138 -> plus(div(minus(v0,v0),v1),v1)
  goal26 -> mul(num85,plus(div(num83,numneg58),v0))
  goal3 -> minus(plus(num22,numneg92),mul(num85,numneg60))
  goal30 -> mod(v1,minus(div(v1,numneg92),v0))
  goal45 -> plus(mod(num92,mod(numneg7,num31)),v0)
  goal49 -> minus(numneg54,mod(minus(v0,numneg85),v1))
  goal13 -> mul(div(mul(v0,v1),v0),mod(num30,numneg69))
  goal44 -> div(plus(mod(num92,mod(numneg7,num31)),v0),num79)
  goal60 -> mul(div(mod(v0,numneg52),v0),minus(num45,numneg25))
  goal137 -> mod(plus(div(minus(v0,v0),v1),v1),div(v1,numneg47))
  goal12 -> plus(mul(div(mul(v0,v1),v0),mod(num30,numneg69)),div(numneg37,num15))
  goal2 -> div(minus(plus(num22,numneg92),mul(num85,numneg60)),mod(div(v0,num68),v1))
  goal9 -> plus(mul(minus(num79,v1),numneg48),plus(mul(div(mul(v0,v1),v0),mod(num30,numneg69)),div(numneg37,num15)))
  goal8 -> plus(plus(mul(minus(num79,v1),numneg48),plus(mul(div(mul(v0,v1),v0),mod(num30,numneg69)),div(numneg37,num15))),mod(v1,v1))
  goal1 -> ge(div(minus(plus(num22,numneg92),mul(num85,numneg60)),mod(div(v0,num68),v1)),plus(plus(mul(minus(num79,v1),numneg48),plus(mul(div(mul(v0,v1),v0),mod(num30,numneg69)),div(numneg37,num15))),mod(v1,v1)))
  goal0 -> or(ge(div(minus(plus(num22,numneg92),mul(num85,numneg60)),mod(div(v0,num68),v1)),plus(plus(mul(minus(num79,v1),numneg48),plus(mul(div(mul(v0,v1),v0),mod(num30,numneg69)),div(numneg37,num15))),mod(v1,v1))),mul(v0,v1))

Resolved term for goal0:
or(ge(div(minus(plus(num22,numneg92),mul(num85,numneg60)),mod(div(v0,num68),v1)),plus(plus(mul(minus(num79,v1),numneg48),plus(mul(div(mul(v0,v1),v0),mod(num30,numneg69)),div(numneg37,num15))),mod(v1,v1))),mul(v0,v1))
